Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.01251,0.98746,0.00002
223.21001,1.98000,0.01258,0.98741,0.00001
223.41000,1.98000,0.01703,0.98294,0.00003
223.61000,1.98000,0.02873,0.97124,0.00002
223.81000,1.98000,0.01535,0.98458,0.00007
224.00999,1.98001,0.01845,0.98149,0.00006
224.21001,1.98000,0.02803,0.97187,0.00010
224.41000,1.98000,0.01541,0.98455,0.00003
224.61000,1.98000,0.01123,0.98876,0.00002
224.81000,1.98000,0.01537,0.98459,0.00004
225.00999,1.98001,0.02010,0.97973,0.00017
225.21001,1.98000,0.01608,0.98379,0.00012
225.41000,1.98000,0.01686,0.98304,0.00011
225.61000,1.98000,0.01119,0.98880,0.00001
225.81000,1.98000,0.01390,0.98607,0.00003
226.00999,1.98001,0.02025,0.97968,0.00007
226.21001,1.98000,0.02029,0.97968,0.00003
226.41000,1.98000,0.01645,0.98351,0.00004
226.61000,1.98000,0.01980,0.98010,0.00010
226.81000,1.98000,0.02643,0.97353,0.00004
227.00999,1.98001,0.01615,0.98382,0.00004
227.21001,1.98000,0.01568,0.98429,0.00004
227.41000,1.98000,0.00979,0.99019,0.00003
227.61000,1.98000,0.00850,0.99149,0.00001
227.81000,1.98000,0.01006,0.98992,0.00003
228.00999,1.98001,0.02430,0.97533,0.00037
228.21001,1.98000,0.04783,0.94990,0.00227
228.41000,1.98000,0.05177,0.94441,0.00382
228.61000,1.98000,0.09855,0.89986,0.00159
228.81000,1.98000,0.06506,0.93284,0.00210
229.00999,1.98001,0.08779,0.90860,0.00360
229.21001,1.98000,0.20240,0.77646,0.02114
229.41000,1.98000,0.36230,0.57485,0.06284
229.61000,1.98000,0.47016,0.50759,0.02224
229.81000,1.98000,0.26773,0.72149,0.01078
230.00999,1.98001,0.25613,0.73125,0.01262
230.21001,1.98000,0.30533,0.68478,0.00990
230.41000,1.98000,0.18234,0.81636,0.00130
230.61000,1.98000,0.17433,0.82462,0.00106
230.81000,1.98000,0.21306,0.78509,0.00185
231.00999,1.98001,0.07275,0.92674,0.00052
231.21001,1.98000,0.01911,0.98079,0.00010
231.41000,1.98000,0.00864,0.99134,0.00002
231.61000,1.98000,0.00587,0.99412,0.00001
231.81000,1.98000,0.00586,0.99413,0.00002
232.00999,1.98001,0.00582,0.99415,0.00003
232.21001,1.98000,0.00454,0.99544,0.00002
232.41000,1.98000,0.00526,0.99471,0.00002
232.61000,1.98000,0.01088,0.98911,0.00001
232.81000,1.98000,0.01737,0.98260,0.00003
233.00999,1.98001,0.01954,0.98039,0.00007
233.21001,1.98000,0.01377,0.98616,0.00007
233.41000,1.98000,0.01408,0.98588,0.00004
233.61000,1.98000,0.03856,0.96142,0.00002
233.81000,1.98000,0.01651,0.98346,0.00003
234.00999,1.98001,0.03748,0.96250,0.00002
234.21001,1.98000,0.07077,0.92915,0.00008
234.41000,1.98000,0.09212,0.90785,0.00003
234.61000,1.98000,0.01289,0.98710,0.00000
234.81000,1.98000,0.00919,0.99081,0.00000
235.00999,1.98001,0.06968,0.93031,0.00001
235.21001,1.98000,0.12658,0.87340,0.00002
235.41000,1.98000,0.12430,0.87569,0.00001
235.61000,1.98000,0.00959,0.99041,0.00000
235.81000,1.98000,0.00660,0.99340,0.00000
236.00999,1.98001,0.00457,0.99543,0.00000
236.21001,1.98000,0.00105,0.99895,0.00000
236.41000,1.98000,0.00151,0.99849,0.00000
236.61000,1.98000,0.00591,0.99408,0.00000
236.81000,1.98000,0.00845,0.99154,0.00001
237.00999,1.98001,0.00365,0.99635,0.00000
237.21001,1.98000,0.00192,0.99808,0.00000
237.41000,1.98000,0.00621,0.99379,0.00001
237.61000,1.98000,0.02950,0.97044,0.00006
237.81000,1.98000,0.01105,0.98894,0.00001
238.00999,1.98001,0.01100,0.98899,0.00001
238.21001,1.98000,0.01685,0.98314,0.00001
238.41000,1.98000,0.02023,0.97976,0.00001
238.61000,1.98000,0.00305,0.99695,0.00000
238.81000,1.98000,0.00123,0.99877,0.00000
239.00999,1.98001,0.00075,0.99925,0.00000
239.21001,1.98000,0.00157,0.99843,0.00000
239.41000,1.98000,0.00096,0.99904,0.00000
239.61000,1.98000,0.00068,0.99932,0.00000
239.81000,1.98000,0.00061,0.99939,0.00000
240.00999,1.98001,0.00082,0.99918,0.00000
240.21001,1.98000,0.00088,0.99912,0.00000
240.41000,1.98000,0.00051,0.99949,0.00000
240.61000,1.98000,0.00058,0.99942,0.00000
240.81000,1.98000,0.00162,0.99838,0.00000
241.00999,1.98001,0.00424,0.99575,0.00000
241.21001,1.98000,0.00109,0.99891,0.00000
241.41000,1.98000,0.00117,0.99883,0.00000
241.61000,1.98000,0.00337,0.99663,0.00001
241.81000,1.98000,0.00392,0.99607,0.00001
242.00999,1.98001,0.00086,0.99914,0.00000
242.21001,1.98000,0.00090,0.99910,0.00000
242.41000,1.98000,0.00602,0.99398,0.00000
242.61000,1.98000,0.00771,0.99228,0.00001
242.81000,1.98000,0.00312,0.99687,0.00000
243.00999,1.98001,0.00226,0.99774,0.00000
243.21001,1.98000,0.00475,0.99524,0.00001
243.41000,1.98000,0.00678,0.99320,0.00001
243.61000,1.98000,0.00430,0.99569,0.00000
243.81000,1.98000,0.00130,0.99870,0.00000
244.00999,1.98001,0.00205,0.99795,0.00000
244.21001,1.98000,0.00479,0.99521,0.00000
244.41000,1.98000,0.00358,0.99641,0.00001
244.61000,1.98000,0.00488,0.99511,0.00001
244.81000,1.98000,0.00908,0.99087,0.00005
245.00999,1.98001,0.01453,0.98527,0.00020
245.21001,1.98000,0.00994,0.99003,0.00003
245.41000,1.98000,0.00685,0.99311,0.00004
245.61000,1.98000,0.03037,0.96951,0.00012
245.81000,1.98000,0.10537,0.89374,0.00089
246.00999,1.98001,0.16331,0.83479,0.00190
246.21001,1.98000,0.12196,0.87662,0.00143
246.41000,1.98000,0.15645,0.84188,0.00167
246.61000,1.98000,0.14386,0.85444,0.00170
246.81000,1.98000,0.06946,0.93034,0.00020
247.00999,1.98001,0.12754,0.87204,0.00042
247.21001,1.98000,0.13109,0.86827,0.00064
247.41000,1.98000,0.09914,0.90051,0.00035
247.61000,1.98000,0.09659,0.90306,0.00034
247.81000,1.98000,0.18571,0.81410,0.00019
248.00999,1.98001,0.12204,0.87738,0.00058
248.21001,1.98000,0.11854,0.88050,0.00096
248.41000,1.98000,0.06077,0.93887,0.00036
248.61000,1.98000,0.06751,0.93190,0.00059
248.81000,1.98000,0.06799,0.92960,0.00241
249.00999,1.98001,0.05056,0.94881,0.00063
249.21001,1.98000,0.06655,0.93259,0.00086
249.41000,1.98000,0.06381,0.93523,0.00097
249.61000,1.98000,0.06124,0.93720,0.00155
249.81000,1.98000,0.04442,0.95362,0.00196
250.00999,1.98001,0.06019,0.93689,0.00292
250.21001,1.98000,0.08504,0.90811,0.00685
250.41000,1.98000,0.11817,0.83642,0.04541
250.61000,1.98000,0.11784,0.82349,0.05867
250.81000,1.98000,0.11856,0.84984,0.03160
251.00999,1.98001,0.10291,0.81713,0.07996
251.21001,1.98000,0.09124,0.82027,0.08848
251.41000,1.98000,0.09586,0.80728,0.09687
251.61000,1.98000,0.10072,0.83785,0.06143
251.81000,1.98000,0.10713,0.83559,0.05728
252.00999,1.98001,0.04718,0.89420,0.05862
252.21001,1.98000,0.05336,0.90307,0.04356
252.41000,1.98000,0.06124,0.92290,0.01586
252.61000,1.98000,0.05506,0.92591,0.01903
252.81000,1.98000,0.05446,0.91653,0.02901
253.00999,1.98001,0.06820,0.90902,0.02277
253.21001,1.98000,0.07954,0.89078,0.02968
253.41000,1.98000,0.06178,0.89114,0.04707
253.61000,1.98000,0.05799,0.89396,0.04804
253.81000,1.98000,0.06620,0.89200,0.04180
254.00999,1.98001,0.07937,0.90083,0.01980
254.21001,1.98000,0.06418,0.91654,0.01927
254.41000,1.98001,0.06073,0.89899,0.04028
254.61000,1.98000,0.06929,0.88808,0.04262
254.81000,1.98001,0.07199,0.89142,0.03658
255.00999,1.98000,0.06507,0.88697,0.04796
255.21001,1.98000,0.05875,0.89925,0.04200
255.41000,1.98001,0.06890,0.90742,0.02368
255.61000,1.98000,0.16060,0.83100,0.00840
255.81000,1.98001,0.10733,0.88760,0.00508
256.01001,1.97998,0.13092,0.84500,0.02407
256.20999,1.98001,0.12601,0.84272,0.03126
256.41000,1.98001,0.13217,0.84780,0.02003
256.60999,1.98001,0.13939,0.84749,0.01312
256.81000,1.98001,0.10853,0.88102,0.01045
257.01001,1.97998,0.12520,0.86135,0.01345
257.20999,1.98001,0.12807,0.86593,0.00600
257.41000,1.98001,0.28206,0.71198,0.00596
257.60999,1.98001,0.14364,0.84403,0.01233
257.81000,1.98001,0.10796,0.87923,0.01280
258.01001,1.97998,0.11216,0.87546,0.01238
258.20999,1.98001,0.10860,0.88313,0.00827
258.41000,1.98001,0.04911,0.94748,0.00341
258.60999,1.98001,0.04207,0.95589,0.00204
258.81000,1.98001,0.04050,0.95793,0.00157
259.01001,1.97998,0.03834,0.95971,0.00195
259.20999,1.98001,0.03132,0.96788,0.00079
259.41000,1.98001,0.03276,0.96688,0.00036
259.60999,1.98001,0.03262,0.96684,0.00055
259.81000,1.98001,0.03165,0.96764,0.00071
260.01001,1.97998,0.03507,0.96439,0.00054
260.20999,1.98001,0.06837,0.93042,0.00120
260.41000,1.98001,0.07229,0.92612,0.00160
260.60999,1.98001,0.07274,0.92529,0.00196
260.81000,1.98001,0.07167,0.92658,0.00175
261.01001,1.97998,0.08039,0.91487,0.00474
261.20999,1.98001,0.08589,0.90854,0.00557
261.41000,1.98001,0.08193,0.91544,0.00263
261.60999,1.98001,0.08310,0.91362,0.00328
261.81000,1.98001,0.07194,0.92362,0.00444
262.01001,1.97998,0.06946,0.92498,0.00556
262.20999,1.98001,0.11972,0.84729,0.03299
262.41000,1.98001,0.08570,0.84904,0.06526
262.60999,1.98001,0.08664,0.85537,0.05799
262.81000,1.98001,0.09126,0.87979,0.02895
263.01001,1.97998,0.08551,0.87631,0.03818
263.20999,1.98001,0.07939,0.87633,0.04428
263.41000,1.98001,0.05924,0.88281,0.05795
263.60999,1.98001,0.05919,0.88424,0.05657
263.81000,1.98001,0.06966,0.87343,0.05691
264.01001,1.97998,0.06321,0.90333,0.03347
264.20999,1.98001,0.05470,0.91628,0.02902
264.41000,1.98001,0.05484,0.91589,0.02927
264.60999,1.98001,0.04933,0.90916,0.04151
264.81000,1.98001,0.05262,0.92361,0.02377
265.01001,1.97998,0.04458,0.93461,0.02081
265.20999,1.98001,0.04448,0.92413,0.03139
265.41000,1.98001,0.04420,0.88879,0.06702
265.60999,1.98001,0.02133,0.96617,0.01250
265.81000,1.98001,0.02462,0.97106,0.00431
266.01001,1.97998,0.02733,0.95865,0.01402
266.20999,1.98001,0.03605,0.95803,0.00593
266.41000,1.98001,0.03825,0.95571,0.00604
266.60999,1.98001,0.04157,0.95378,0.00464
266.81000,1.98001,0.05634,0.92234,0.02132
267.01001,1.97998,0.07672,0.88103,0.04225
267.20999,1.98001,0.07605,0.90717,0.01678
267.41000,1.98001,0.17444,0.74356,0.08200
267.60999,1.98001,0.08767,0.82873,0.08360
267.81000,1.98001,0.05064,0.91695,0.03241
268.01001,1.97998,0.06658,0.92452,0.00890
268.20999,1.98001,0.06253,0.92817,0.00930
268.41000,1.98001,0.04046,0.94162,0.01792
268.60999,1.98001,0.03991,0.93852,0.02157
268.81000,1.98001,0.03944,0.94293,0.01763
269.01001,1.97998,0.03867,0.94962,0.01171
269.20999,1.98001,0.04016,0.94969,0.01015
269.41000,1.98001,0.12446,0.86185,0.01369
269.60999,1.98001,0.23603,0.72556,0.03841
269.81000,1.98001,0.25520,0.67957,0.06523
270.01001,1.97998,0.25938,0.66219,0.07843
270.20999,1.98001,0.17813,0.78261,0.03927
270.41000,1.98001,0.14998,0.84284,0.00718
270.60999,1.98001,0.10082,0.89728,0.00190
270.81000,1.98001,0.10625,0.89228,0.00147
271.01001,1.97998,0.11528,0.88274,0.00199
271.20999,1.98001,0.18062,0.81778,0.00160
271.41000,1.98001,0.07961,0.91857,0.00182
271.60999,1.98001,0.07305,0.92507,0.00187
271.81000,1.98001,0.07007,0.92805,0.00188
272.01001,1.97998,0.03988,0.95945,0.00067
272.20999,1.98001,0.02874,0.97074,0.00052
272.41000,1.98001,0.03207,0.96725,0.00068
272.60999,1.98001,0.03588,0.96275,0.00137
272.81000,1.98001,0.04372,0.95348,0.00279
273.01001,1.97998,0.03746,0.95981,0.00273
273.20999,1.98001,0.03457,0.96379,0.00164
273.41000,1.98001,0.02888,0.96971,0.00141
273.60999,1.98001,0.03162,0.96702,0.00135
273.81000,1.98001,0.03555,0.96303,0.00142
274.01001,1.97998,0.03736,0.96130,0.00134
274.20999,1.98001,0.05749,0.93920,0.00331
274.41000,1.98001,0.08894,0.88897,0.02209
274.60999,1.98001,0.14608,0.79125,0.06267
274.81000,1.98001,0.13375,0.83616,0.03009
275.01001,1.97998,0.16510,0.82793,0.00697
275.20999,1.98001,0.10979,0.88392,0.00629
275.41000,1.98001,0.11552,0.87909,0.00539
275.60999,1.98001,0.16363,0.82327,0.01310
275.81000,1.98001,0.13983,0.84613,0.01404
276.01001,1.97998,0.11804,0.87186,0.01010
276.20999,1.98001,0.09433,0.90312,0.00255
276.41000,1.98001,0.06886,0.92984,0.00130
276.60999,1.98001,0.04292,0.95638,0.00070
276.81000,1.98001,0.06612,0.93327,0.00061
277.01001,1.97998,0.05158,0.94790,0.00052
277.20999,1.98001,0.04367,0.95516,0.00118
277.41000,1.98001,0.02477,0.97433,0.00090
277.60999,1.98001,0.03120,0.96835,0.00046
277.81000,1.98001,0.04892,0.95078,0.00029
278.01001,1.97998,0.03647,0.96325,0.00028
278.20999,1.98001,0.02475,0.97477,0.00048
278.41000,1.98001,0.02244,0.97728,0.00028
278.60999,1.98001,0.02200,0.97771,0.00028
278.81000,1.98001,0.02979,0.96955,0.00067
279.01001,1.97998,0.05933,0.93843,0.00225
279.20999,1.98001,0.03680,0.96224,0.00096
279.41000,1.98001,0.07409,0.92343,0.00248
279.60999,1.98001,0.08752,0.90900,0.00348
279.81000,1.98001,0.01551,0.98325,0.00124
280.01001,1.97998,0.01040,0.98896,0.00063
280.20999,1.98001,0.01083,0.98867,0.00050
280.41000,1.98001,0.01419,0.98431,0.00151
280.60999,1.98001,0.01110,0.98800,0.00089
280.81000,1.98001,0.00974,0.98962,0.00065
281.01001,1.97998,0.00830,0.99153,0.00017
281.20999,1.98001,0.00708,0.99256,0.00036
281.41000,1.98001,0.00774,0.99200,0.00026
281.60999,1.98001,0.02232,0.97740,0.00028
281.81000,1.98001,0.02899,0.97085,0.00015
282.01001,1.97998,0.02885,0.97040,0.00075
282.20999,1.98001,0.02085,0.97883,0.00032
282.41000,1.98001,0.01292,0.98699,0.00009
282.60999,1.98001,0.02942,0.97049,0.00009
282.81000,1.98001,0.05251,0.94737,0.00012
283.01001,1.97998,0.03989,0.96003,0.00008
283.20999,1.98001,0.02057,0.97933,0.00010
283.41000,1.98001,0.02187,0.97807,0.00006
283.60999,1.98001,0.07401,0.92580,0.00020
283.81000,1.98001,0.05209,0.94767,0.00023
284.01001,1.97998,0.04469,0.95511,0.00020
284.20999,1.98001,0.04466,0.95514,0.00021
284.41000,1.98001,0.06288,0.93695,0.00017
284.60999,1.98001,0.05218,0.94774,0.00007
284.81000,1.98001,0.03103,0.96889,0.00007
285.01001,1.97998,0.03230,0.96760,0.00010
285.20999,1.98001,0.05000,0.94989,0.00011
285.41000,1.98001,0.11196,0.88794,0.00010
285.60999,1.98001,0.04105,0.95876,0.00018
285.81000,1.98001,0.03016,0.96975,0.00009
286.01001,1.97998,0.03373,0.96617,0.00010
286.20999,1.98001,0.04457,0.95534,0.00008
286.41000,1.98001,0.02904,0.97094,0.00003
286.60999,1.98001,0.01937,0.98059,0.00004
286.81000,1.98001,0.02533,0.97464,0.00003
287.01001,1.97998,0.01929,0.98070,0.00001
287.20999,1.98001,0.01860,0.98139,0.00001
287.41000,1.98001,0.01886,0.98112,0.00002
287.60999,1.98001,0.01588,0.98410,0.00001
287.81000,1.98001,0.01302,0.98696,0.00001
288.01001,1.97998,0.01020,0.98979,0.00001
288.20999,1.98001,0.02141,0.97857,0.00002
288.41000,1.98001,0.02992,0.97003,0.00005
288.60999,1.98001,0.03802,0.96192,0.00005
288.81000,1.98001,0.05353,0.94642,0.00006
289.01001,1.97998,0.18388,0.81603,0.00009
289.20999,1.98001,0.15851,0.84136,0.00013
289.41000,1.98001,0.12459,0.87535,0.00006
289.60999,1.98001,0.19361,0.80627,0.00011
289.81000,1.98001,0.25216,0.74773,0.00010
290.01001,1.97998,0.33646,0.66337,0.00017
290.20999,1.98001,0.35278,0.64656,0.00067
290.41000,1.98001,0.26543,0.73391,0.00066
290.60999,1.98001,0.17494,0.82471,0.00035
290.81000,1.98001,0.15133,0.84859,0.00008
291.01001,1.97998,0.02785,0.97207,0.00007
291.20999,1.98001,0.03354,0.96620,0.00026
291.41000,1.98001,0.01559,0.98429,0.00012
291.60999,1.98001,0.01765,0.98221,0.00014
291.81000,1.98001,0.01866,0.98116,0.00018
292.01001,1.97998,0.01134,0.98863,0.00004
292.20999,1.98001,0.01062,0.98934,0.00004
292.41000,1.98001,0.01546,0.98451,0.00004
292.60999,1.98001,0.02884,0.97103,0.00012
292.81000,1.98001,0.07469,0.92293,0.00238
293.01001,1.97998,0.04143,0.95787,0.00070
293.20999,1.98001,0.03804,0.96162,0.00034
293.41000,1.98001,0.26640,0.73317,0.00043
293.60999,1.98001,0.77404,0.22591,0.00005
