Time,unlabelled,circle,shaking,Duration
112.61,0.0,1.0,0.0,5.9399999999999995
112.79,0.0,1.0,0.0,5.9399999999999995
112.81,0.0,1.0,0.0,5.9399999999999995
112.99,0.0,1.0,0.0,5.9399999999999995
113.01,0.0,1.0,0.0,5.9399999999999995
113.19,0.0,1.0,0.0,5.9399999999999995
113.21,0.0,1.0,0.0,5.9399999999999995
113.39,0.0,1.0,0.0,5.9399999999999995
113.41,0.0,1.0,0.0,5.9399999999999995
113.59,0.0,1.0,0.0,5.9399999999999995
113.61,0.0,1.0,0.0,5.9399999999999995
113.79,0.0,1.0,0.0,5.9399999999999995
113.81,0.0,1.0,0.0,5.9399999999999995
113.99,0.0,1.0,0.0,5.9399999999999995
114.01,0.0,1.0,0.0,5.9399999999999995
114.19,0.0,1.0,0.0,5.9399999999999995
114.21,0.0,1.0,0.0,5.9399999999999995
114.39,0.0,1.0,0.0,5.9399999999999995
114.41,0.0,1.0,0.0,5.9399999999999995
114.59,0.0,1.0,0.0,5.9399999999999995
114.61,0.0,1.0,0.0,5.9399999999999995
114.79,0.0,1.0,0.0,5.9399999999999995
114.81,0.0,1.0,0.0,5.9399999999999995
114.99,0.0,1.0,0.0,5.9399999999999995
115.01,0.0,1.0,0.0,5.9399999999999995
115.19,0.0,1.0,0.0,5.9399999999999995
115.21,0.0,1.0,0.0,5.9399999999999995
115.39,0.0,1.0,0.0,5.9399999999999995
115.41,0.0,1.0,0.0,5.9399999999999995
115.59,0.0,1.0,0.0,5.9399999999999995
115.61,0.0,1.0,0.0,5.9399999999999995
115.79,0.0,1.0,0.0,5.9399999999999995
115.81,0.0,1.0,0.0,5.9399999999999995
115.99,0.0,1.0,0.0,5.9399999999999995
116.01,0.0,1.0,0.0,5.9399999999999995
116.19,0.0,1.0,0.0,5.9399999999999995
116.21,0.0,1.0,0.0,5.9399999999999995
116.39,0.0,1.0,0.0,5.9399999999999995
116.41,0.0,1.0,0.0,5.9399999999999995
116.59,0.0,1.0,0.0,5.9399999999999995
116.61,0.0,1.0,0.0,5.9399999999999995
116.79,0.0,1.0,0.0,5.9399999999999995
116.81,0.0,1.0,0.0,5.9399999999999995
116.99,0.0,1.0,0.0,5.9399999999999995
117.01,0.0,1.0,0.0,5.9399999999999995
117.19,0.0,1.0,0.0,5.9399999999999995
117.21,0.0,1.0,0.0,5.9399999999999995
117.39,0.0,1.0,0.0,5.9399999999999995
117.41,0.0,1.0,0.0,5.9399999999999995
117.59,0.0,1.0,0.0,5.9399999999999995
117.61,0.0,1.0,0.0,5.9399999999999995
117.79,0.0,1.0,0.0,5.9399999999999995
117.81,0.0,1.0,0.0,5.9399999999999995
117.99,0.0,1.0,0.0,5.9399999999999995
118.01,0.0,1.0,0.0,5.9399999999999995
118.19,0.0,1.0,0.0,5.9399999999999995
118.21,0.0,1.0,0.0,5.9399999999999995
118.39,0.0,1.0,0.0,5.9399999999999995
118.41,0.0,1.0,0.0,5.9399999999999995
118.59,0.0,1.0,0.0,5.9399999999999995
118.61,0.0,1.0,0.0,5.9399999999999995
118.79,0.0,1.0,0.0,5.9399999999999995
118.81,0.0,1.0,0.0,5.9399999999999995
118.99,0.0,1.0,0.0,5.9399999999999995
119.01,0.0,1.0,0.0,5.9399999999999995
119.19,0.0,1.0,0.0,5.9399999999999995
119.21,0.0,1.0,0.0,5.9399999999999995
119.39,0.0,1.0,0.0,5.9399999999999995
119.41,0.0,1.0,0.0,5.9399999999999995
119.59,0.0,1.0,0.0,5.9399999999999995
119.61,0.0,1.0,0.0,5.9399999999999995
119.79,0.0,1.0,0.0,5.9399999999999995
119.81,0.0,1.0,0.0,5.9399999999999995
119.99,0.0,1.0,0.0,5.9399999999999995
120.01,0.0,1.0,0.0,5.9399999999999995
120.19,0.0,1.0,0.0,5.9399999999999995
120.21,0.0,1.0,0.0,5.9399999999999995
120.39,0.0,1.0,0.0,5.9399999999999995
120.41,0.0,1.0,0.0,5.9399999999999995
120.59,0.0,1.0,0.0,5.9399999999999995
120.61,0.0,1.0,0.0,5.9399999999999995
120.79,0.0,1.0,0.0,5.9399999999999995
120.81,0.0,1.0,0.0,5.9399999999999995
120.99,0.0,1.0,0.0,5.9399999999999995
121.01,0.0,1.0,0.0,5.9399999999999995
121.19,0.0,1.0,0.0,5.9399999999999995
121.21,0.0,1.0,0.0,5.9399999999999995
121.39,0.0,1.0,0.0,5.9399999999999995
121.41,0.0,1.0,0.0,5.9399999999999995
121.59,0.0,1.0,0.0,5.9399999999999995
121.61,0.0,1.0,0.0,5.9399999999999995
121.79,0.0,1.0,0.0,5.9399999999999995
121.81,0.0,1.0,0.0,5.9399999999999995
121.99,0.0,1.0,0.0,5.9399999999999995
122.01,0.0,1.0,0.0,5.9399999999999995
122.19,0.0,1.0,0.0,5.9399999999999995
122.21,0.0,1.0,0.0,5.9399999999999995
122.39,0.0,1.0,0.0,5.9399999999999995
122.41,0.0,1.0,0.0,5.9399999999999995
122.59,0.0,1.0,0.0,5.9399999999999995
122.61,0.0,1.0,0.0,5.9399999999999995
122.79,0.0,1.0,0.0,5.9399999999999995
122.81,0.0,1.0,0.0,5.9399999999999995
122.99,0.0,1.0,0.0,5.9399999999999995
123.01,0.0,1.0,0.0,5.9399999999999995
123.19,0.0,1.0,0.0,5.9399999999999995
123.21,0.0,1.0,0.0,5.9399999999999995
123.39,0.0,1.0,0.0,5.9399999999999995
123.41,0.0,1.0,0.0,5.9399999999999995
123.59,0.0,1.0,0.0,5.9399999999999995
123.61,0.0,1.0,0.0,5.9399999999999995
123.79,0.0,1.0,0.0,5.9399999999999995
123.81,0.0,1.0,0.0,5.9399999999999995
123.99,0.0,1.0,0.0,5.9399999999999995
124.01,0.0,1.0,0.0,5.9399999999999995
124.19,0.0,1.0,0.0,5.9399999999999995
124.21,0.0,1.0,0.0,5.9399999999999995
124.39,0.0,1.0,0.0,5.9399999999999995
124.41,0.0,1.0,0.0,5.9399999999999995
124.59,0.0,1.0,0.0,5.9399999999999995
124.61,0.0,1.0,0.0,5.9399999999999995
124.79,0.0,1.0,0.0,5.9399999999999995
124.81,0.0,1.0,0.0,5.9399999999999995
124.99,0.0,1.0,0.0,5.9399999999999995
125.01,0.0,1.0,0.0,5.9399999999999995
125.19,0.0,1.0,0.0,5.9399999999999995
125.21,0.0,1.0,0.0,5.9399999999999995
125.39,0.0,1.0,0.0,5.9399999999999995
125.41,0.0,1.0,0.0,5.9399999999999995
125.59,0.0,1.0,0.0,5.9399999999999995
125.61,0.0,1.0,0.0,5.9399999999999995
125.79,0.0,1.0,0.0,5.9399999999999995
125.81,0.0,1.0,0.0,5.9399999999999995
125.99,0.0,1.0,0.0,5.9399999999999995
126.01,0.0,1.0,0.0,5.9399999999999995
126.19,0.0,1.0,0.0,5.9399999999999995
126.21,0.0,1.0,0.0,5.9399999999999995
126.39,0.0,1.0,0.0,5.9399999999999995
126.41,0.0,1.0,0.0,5.9399999999999995
126.59,0.0,1.0,0.0,5.9399999999999995
126.61,0.0,1.0,0.0,5.9399999999999995
126.79,0.0,1.0,0.0,5.9399999999999995
126.81,0.0,1.0,0.0,5.9399999999999995
126.99,0.0,1.0,0.0,5.9399999999999995
127.01,0.0,1.0,0.0,5.9399999999999995
127.19,0.0,1.0,0.0,5.9399999999999995
127.21,0.0,1.0,0.0,5.9399999999999995
127.39,0.0,1.0,0.0,5.9399999999999995
127.41,0.0,1.0,0.0,5.9399999999999995
127.59,0.0,1.0,0.0,5.9399999999999995
127.61,0.0,1.0,0.0,5.9399999999999995
127.79,0.0,1.0,0.0,5.9399999999999995
127.81,0.0,1.0,0.0,5.9399999999999995
127.99,0.0,1.0,0.0,5.9399999999999995
128.01,0.0,1.0,0.0,5.9399999999999995
128.19,0.0,1.0,0.0,5.9399999999999995
128.21,0.0,1.0,0.0,5.9399999999999995
128.39,0.0,1.0,0.0,5.9399999999999995
128.41,0.0,1.0,0.0,5.9399999999999995
128.59,0.0,1.0,0.0,5.9399999999999995
128.61,0.0,1.0,0.0,5.9399999999999995
128.79,0.0,1.0,0.0,5.9399999999999995
128.81,0.0,1.0,0.0,5.9399999999999995
128.99,0.0,1.0,0.0,5.9399999999999995
129.01,0.0,1.0,0.0,5.9399999999999995
129.19,0.0,1.0,0.0,5.9399999999999995
129.21,0.0,1.0,0.0,5.9399999999999995
129.39,0.0,1.0,0.0,5.9399999999999995
129.41,0.0,1.0,0.0,5.9399999999999995
129.59,0.0,1.0,0.0,5.9399999999999995
129.61,0.0,1.0,0.0,5.9399999999999995
129.79,0.0,1.0,0.0,5.9399999999999995
129.81,0.0,1.0,0.0,5.9399999999999995
129.99,0.0,1.0,0.0,5.9399999999999995
130.01,0.0,1.0,0.0,5.9399999999999995
130.19,0.0,1.0,0.0,5.9399999999999995
130.21,0.0,1.0,0.0,5.9399999999999995
130.39,0.0,1.0,0.0,5.9399999999999995
130.41,0.0,1.0,0.0,5.9399999999999995
130.59,0.0,1.0,0.0,5.9399999999999995
130.61,0.0,1.0,0.0,5.9399999999999995
130.79,0.0,1.0,0.0,5.9399999999999995
130.81,0.0,1.0,0.0,5.9399999999999995
130.99,0.0,1.0,0.0,5.9399999999999995
131.01,0.0,1.0,0.0,5.9399999999999995
131.19,0.0,1.0,0.0,5.9399999999999995
131.21,0.0,1.0,0.0,5.9399999999999995
131.39,0.0,1.0,0.0,5.9399999999999995
131.41,0.0,1.0,0.0,5.9399999999999995
131.59,0.0,1.0,0.0,5.9399999999999995
131.61,0.0,1.0,0.0,5.9399999999999995
131.79,0.0,1.0,0.0,5.9399999999999995
131.81,0.0,1.0,0.0,5.9399999999999995
131.99,0.0,1.0,0.0,5.9399999999999995
132.01,0.0,1.0,0.0,5.9399999999999995
132.19,0.0,1.0,0.0,5.9399999999999995
132.21,0.0,1.0,0.0,5.9399999999999995
132.39,0.0,1.0,0.0,5.9399999999999995
132.41,0.0,1.0,0.0,5.9399999999999995
132.59,0.0,1.0,0.0,5.9399999999999995
132.61,0.0,1.0,0.0,5.9399999999999995
132.79,0.0,1.0,0.0,5.9399999999999995
132.81,0.0,1.0,0.0,5.9399999999999995
132.99,0.0,1.0,0.0,5.9399999999999995
133.01,0.0,1.0,0.0,5.9399999999999995
133.19,0.0,1.0,0.0,5.9399999999999995
133.21,0.0,1.0,0.0,5.9399999999999995
133.39,0.0,1.0,0.0,5.9399999999999995
133.41,0.0,1.0,0.0,5.9399999999999995
133.59,0.0,1.0,0.0,5.9399999999999995
133.61,0.0,1.0,0.0,5.9399999999999995
133.79,0.0,1.0,0.0,5.9399999999999995
133.81,0.0,1.0,0.0,5.9399999999999995
133.99,0.0,1.0,0.0,5.9399999999999995
134.01,0.0,1.0,0.0,5.9399999999999995
134.19,0.0,1.0,0.0,5.9399999999999995
134.21,0.0,1.0,0.0,5.9399999999999995
134.39,0.0,1.0,0.0,5.9399999999999995
134.41,0.0,1.0,0.0,5.9399999999999995
134.59,0.0,1.0,0.0,5.9399999999999995
134.61,0.0,1.0,0.0,5.9399999999999995
134.79,0.0,1.0,0.0,5.9399999999999995
134.81,0.0,1.0,0.0,5.9399999999999995
134.99,0.0,1.0,0.0,5.9399999999999995
135.01,0.0,1.0,0.0,5.9399999999999995
135.19,0.0,1.0,0.0,5.9399999999999995
135.21,0.0,1.0,0.0,5.9399999999999995
135.39,0.0,1.0,0.0,5.9399999999999995
135.41,0.0,1.0,0.0,5.9399999999999995
135.59,0.0,1.0,0.0,5.9399999999999995
135.61,0.0,1.0,0.0,5.9399999999999995
135.79,0.0,1.0,0.0,5.9399999999999995
135.81,0.0,1.0,0.0,5.9399999999999995
135.99,0.0,1.0,0.0,5.9399999999999995
136.01,0.0,1.0,0.0,5.9399999999999995
136.19,0.0,1.0,0.0,5.9399999999999995
136.21,0.0,1.0,0.0,5.9399999999999995
136.39,0.0,1.0,0.0,5.9399999999999995
136.41,0.0,1.0,0.0,5.9399999999999995
136.59,0.0,1.0,0.0,5.9399999999999995
136.61,0.0,1.0,0.0,5.9399999999999995
136.79,0.0,1.0,0.0,5.9399999999999995
136.81,0.0,1.0,0.0,5.9399999999999995
136.99,0.0,1.0,0.0,5.9399999999999995
137.01,0.0,1.0,0.0,5.9399999999999995
137.19,0.0,1.0,0.0,5.9399999999999995
137.21,0.0,1.0,0.0,5.9399999999999995
137.39,0.0,1.0,0.0,5.9399999999999995
137.41,0.0,1.0,0.0,5.9399999999999995
137.59,0.0,1.0,0.0,5.9399999999999995
137.61,0.0,1.0,0.0,5.9399999999999995
137.79,0.0,1.0,0.0,5.9399999999999995
137.81,0.0,1.0,0.0,5.9399999999999995
137.99,0.0,1.0,0.0,5.9399999999999995
138.01,0.0,1.0,0.0,5.9399999999999995
138.19,0.0,1.0,0.0,5.9399999999999995
138.21,0.0,1.0,0.0,5.9399999999999995
138.39,0.0,1.0,0.0,5.9399999999999995
138.41,0.0,1.0,0.0,5.9399999999999995
138.59,0.0,1.0,0.0,5.9399999999999995
138.61,0.0,1.0,0.0,5.9399999999999995
138.79,0.0,1.0,0.0,5.9399999999999995
138.81,0.0,1.0,0.0,5.9399999999999995
138.99,0.0,1.0,0.0,5.9399999999999995
139.01,0.0,1.0,0.0,5.9399999999999995
139.19,0.0,1.0,0.0,5.9399999999999995
139.21,0.0,1.0,0.0,5.9399999999999995
139.39,0.0,1.0,0.0,5.9399999999999995
139.41,0.0,1.0,0.0,5.9399999999999995
139.59,0.0,1.0,0.0,5.9399999999999995
139.61,0.0,1.0,0.0,5.9399999999999995
139.79,0.0,1.0,0.0,5.9399999999999995
139.81,0.0,1.0,0.0,5.9399999999999995
139.99,0.0,1.0,0.0,5.9399999999999995
140.01,0.0,1.0,0.0,5.9399999999999995
140.19,0.0,1.0,0.0,5.9399999999999995
140.21,0.0,1.0,0.0,5.9399999999999995
140.39,0.0,1.0,0.0,5.9399999999999995
140.41,0.0,1.0,0.0,5.9399999999999995
140.59,0.0,1.0,0.0,5.9399999999999995
140.61,0.0,1.0,0.0,5.9399999999999995
140.79,0.0,1.0,0.0,5.9399999999999995
140.81,0.0,1.0,0.0,5.9399999999999995
140.99,0.0,1.0,0.0,5.9399999999999995
141.01,0.0,1.0,0.0,5.9399999999999995
141.19,0.0,1.0,0.0,5.9399999999999995
141.21,0.0,1.0,0.0,5.9399999999999995
141.39,0.0,1.0,0.0,5.9399999999999995
141.41,0.0,1.0,0.0,5.9399999999999995
141.59,0.0,1.0,0.0,5.9399999999999995
141.61,0.0,1.0,0.0,5.9399999999999995
141.79,0.0,1.0,0.0,5.9399999999999995
141.81,0.0,1.0,0.0,5.9399999999999995
141.99,0.0,1.0,0.0,5.9399999999999995
142.01,0.0,1.0,0.0,5.9399999999999995
142.19,0.0,1.0,0.0,5.9399999999999995
142.21,0.0,1.0,0.0,5.9399999999999995
142.39,0.0,1.0,0.0,5.9399999999999995
142.41,0.0,1.0,0.0,5.9399999999999995
142.59,0.0,1.0,0.0,5.9399999999999995
142.61,0.0,1.0,0.0,5.9399999999999995
142.79,0.0,1.0,0.0,5.9399999999999995
142.81,0.0,1.0,0.0,5.9399999999999995
142.99,0.0,1.0,0.0,5.9399999999999995
143.01,0.0,1.0,0.0,5.9399999999999995
143.19,0.0,1.0,0.0,5.9399999999999995
143.21,0.0,1.0,0.0,5.9399999999999995
143.39,0.0,1.0,0.0,5.9399999999999995
143.41,0.0,1.0,0.0,5.9399999999999995
143.59,0.0,1.0,0.0,5.9399999999999995
143.61,0.0,1.0,0.0,5.9399999999999995
143.79,0.0,1.0,0.0,5.9399999999999995
143.81,0.0,1.0,0.0,5.9399999999999995
143.99,0.0,1.0,0.0,5.9399999999999995
144.01,0.0,1.0,0.0,5.9399999999999995
144.19,0.0,1.0,0.0,5.9399999999999995
144.21,0.0,1.0,0.0,5.9399999999999995
144.39,0.0,1.0,0.0,5.9399999999999995
144.41,0.0,1.0,0.0,5.9399999999999995
144.59,0.0,1.0,0.0,5.9399999999999995
144.61,0.0,1.0,0.0,5.9399999999999995
144.79,0.0,1.0,0.0,5.9399999999999995
144.81,0.0,1.0,0.0,5.9399999999999995
144.99,0.0,1.0,0.0,5.9399999999999995
145.01,0.0,1.0,0.0,5.9399999999999995
145.19,0.0,1.0,0.0,5.9399999999999995
145.21,0.0,1.0,0.0,5.9399999999999995
145.39,0.0,1.0,0.0,5.9399999999999995
145.41,0.0,1.0,0.0,5.9399999999999995
145.59,0.0,1.0,0.0,5.9399999999999995
145.61,0.0,1.0,0.0,5.9399999999999995
145.79,0.0,1.0,0.0,5.9399999999999995
145.81,0.0,1.0,0.0,5.9399999999999995
145.99,0.0,1.0,0.0,5.9399999999999995
146.01,0.0,1.0,0.0,5.9399999999999995
146.19,0.0,1.0,0.0,5.9399999999999995
146.21,0.0,1.0,0.0,5.9399999999999995
146.39,0.0,1.0,0.0,5.9399999999999995
146.41,0.0,1.0,0.0,5.9399999999999995
146.59,0.0,1.0,0.0,5.9399999999999995
146.61,0.0,1.0,0.0,5.9399999999999995
146.79,0.0,1.0,0.0,5.9399999999999995
146.81,0.0,1.0,0.0,5.9399999999999995
146.99,0.0,1.0,0.0,5.9399999999999995
147.01,0.0,1.0,0.0,5.9399999999999995
147.19,0.0,1.0,0.0,5.9399999999999995
147.21,0.0,1.0,0.0,5.9399999999999995
147.39,0.0,1.0,0.0,5.9399999999999995
147.41,0.0,1.0,0.0,5.9399999999999995
147.59,0.0,1.0,0.0,5.9399999999999995
147.61,0.0,1.0,0.0,5.9399999999999995
147.79,0.0,1.0,0.0,5.9399999999999995
147.81,0.0,1.0,0.0,5.9399999999999995
147.99,0.0,1.0,0.0,5.9399999999999995
148.01,0.0,1.0,0.0,5.9399999999999995
148.19,0.0,1.0,0.0,5.9399999999999995
148.21,0.0,1.0,0.0,5.9399999999999995
148.39,0.0,1.0,0.0,5.9399999999999995
148.41,0.0,1.0,0.0,5.9399999999999995
148.59,0.0,1.0,0.0,5.9399999999999995
148.61,0.0,1.0,0.0,5.9399999999999995
148.79,0.0,1.0,0.0,5.9399999999999995
148.81,0.0,1.0,0.0,5.9399999999999995
148.99,0.0,1.0,0.0,5.9399999999999995
149.01,0.0,1.0,0.0,5.9399999999999995
149.19,0.0,1.0,0.0,5.9399999999999995
149.21,0.0,1.0,0.0,5.9399999999999995
149.39,0.0,1.0,0.0,5.9399999999999995
149.41,0.0,1.0,0.0,5.9399999999999995
149.59,0.0,1.0,0.0,5.9399999999999995
149.61,0.0,1.0,0.0,5.9399999999999995
149.79,0.0,1.0,0.0,5.9399999999999995
149.81,0.0,1.0,0.0,5.9399999999999995
149.99,0.0,1.0,0.0,5.9399999999999995
150.01,0.0,1.0,0.0,5.9399999999999995
150.19,0.0,1.0,0.0,5.9399999999999995
150.21,0.0,1.0,0.0,5.9399999999999995
150.39,0.0,1.0,0.0,5.9399999999999995
150.41,0.0,1.0,0.0,5.9399999999999995
150.59,0.0,1.0,0.0,5.9399999999999995
150.61,0.0,1.0,0.0,5.9399999999999995
150.79,0.0,1.0,0.0,5.9399999999999995
150.81,0.0,1.0,0.0,5.9399999999999995
150.99,0.0,1.0,0.0,5.9399999999999995
151.01,0.0,1.0,0.0,5.9399999999999995
151.19,0.0,1.0,0.0,5.9399999999999995
151.21,0.0,1.0,0.0,5.9399999999999995
151.39,0.0,1.0,0.0,5.9399999999999995
151.41,0.0,1.0,0.0,5.9399999999999995
151.59,0.0,1.0,0.0,5.9399999999999995
151.61,0.0,1.0,0.0,5.9399999999999995
151.79,0.0,1.0,0.0,5.9399999999999995
151.81,0.0,1.0,0.0,5.9399999999999995
151.99,0.0,1.0,0.0,5.9399999999999995
152.01,0.0,1.0,0.0,5.9399999999999995
152.19,0.0,1.0,0.0,5.9399999999999995
152.21,0.0,1.0,0.0,5.9399999999999995
152.39,0.0,1.0,0.0,5.9399999999999995
152.41,0.0,1.0,0.0,5.9399999999999995
152.59,0.0,1.0,0.0,5.9399999999999995
152.61,0.0,1.0,0.0,5.9399999999999995
152.79,0.0,1.0,0.0,5.9399999999999995
152.81,0.0,1.0,0.0,5.9399999999999995
152.99,0.0,1.0,0.0,5.9399999999999995
153.01,0.0,1.0,0.0,5.9399999999999995
153.19,0.0,1.0,0.0,5.9399999999999995
153.21,0.0,1.0,0.0,5.9399999999999995
153.39,0.0,1.0,0.0,5.9399999999999995
153.41,0.0,1.0,0.0,5.9399999999999995
153.59,0.0,1.0,0.0,5.9399999999999995
153.61,0.0,1.0,0.0,5.9399999999999995
153.79,0.0,1.0,0.0,5.9399999999999995
153.81,0.0,1.0,0.0,5.9399999999999995
153.99,0.0,1.0,0.0,5.9399999999999995
154.01,0.0,1.0,0.0,5.9399999999999995
154.19,0.0,1.0,0.0,5.9399999999999995
154.21,0.0,1.0,0.0,5.9399999999999995
154.39,0.0,1.0,0.0,5.9399999999999995
154.41,0.0,1.0,0.0,5.9399999999999995
154.59,0.0,1.0,0.0,5.9399999999999995
154.61,0.0,1.0,0.0,5.9399999999999995
154.79,0.0,1.0,0.0,5.9399999999999995
154.81,0.0,1.0,0.0,5.9399999999999995
154.99,0.0,1.0,0.0,5.9399999999999995
155.01,0.0,1.0,0.0,5.9399999999999995
155.19,0.0,1.0,0.0,5.9399999999999995
155.21,0.0,1.0,0.0,5.9399999999999995
155.39,0.0,1.0,0.0,5.9399999999999995
155.41,0.0,1.0,0.0,5.9399999999999995
155.59,0.0,1.0,0.0,5.9399999999999995
155.61,0.0,1.0,0.0,5.9399999999999995
155.79,0.0,1.0,0.0,5.9399999999999995
155.81,0.0,1.0,0.0,5.9399999999999995
155.99,0.0,1.0,0.0,5.9399999999999995
156.01,0.0,1.0,0.0,5.9399999999999995
156.19,0.0,1.0,0.0,5.9399999999999995
156.21,0.0,1.0,0.0,5.9399999999999995
156.39,0.0,1.0,0.0,5.9399999999999995
156.41,0.0,1.0,0.0,5.9399999999999995
156.59,0.0,1.0,0.0,5.9399999999999995
156.61,0.0,1.0,0.0,5.9399999999999995
156.79,0.0,1.0,0.0,5.9399999999999995
156.81,0.0,1.0,0.0,5.9399999999999995
156.99,0.0,1.0,0.0,5.9399999999999995
157.01,0.0,1.0,0.0,5.9399999999999995
157.19,0.0,1.0,0.0,5.9399999999999995
157.21,0.0,1.0,0.0,5.9399999999999995
157.39,0.0,1.0,0.0,5.9399999999999995
157.41,0.0,1.0,0.0,5.9399999999999995
157.59,0.0,1.0,0.0,5.9399999999999995
157.61,0.0,1.0,0.0,5.9399999999999995
157.79,0.0,1.0,0.0,5.9399999999999995
157.81,0.0,1.0,0.0,5.9399999999999995
157.99,0.0,1.0,0.0,5.9399999999999995
158.01,0.0,1.0,0.0,5.9399999999999995
158.19,0.0,1.0,0.0,5.9399999999999995
158.21,0.0,1.0,0.0,5.9399999999999995
158.39,0.0,1.0,0.0,5.9399999999999995
158.41,0.0,1.0,0.0,5.9399999999999995
158.59,0.0,1.0,0.0,5.9399999999999995
158.61,0.0,1.0,0.0,5.9399999999999995
158.79,0.0,1.0,0.0,5.9399999999999995
158.81,0.0,1.0,0.0,5.9399999999999995
158.99,0.0,1.0,0.0,5.9399999999999995
159.01,0.0,1.0,0.0,5.9399999999999995
159.19,0.0,1.0,0.0,5.9399999999999995
159.21,0.0,1.0,0.0,5.9399999999999995
159.39,0.0,1.0,0.0,5.9399999999999995
159.41,0.0,1.0,0.0,5.9399999999999995
159.59,0.0,1.0,0.0,5.9399999999999995
159.61,0.0,1.0,0.0,5.9399999999999995
159.79,0.0,1.0,0.0,5.9399999999999995
159.81,0.0,1.0,0.0,5.9399999999999995
159.99,0.0,1.0,0.0,5.9399999999999995
160.01,0.0,1.0,0.0,5.9399999999999995
160.19,0.0,1.0,0.0,5.9399999999999995
160.21,0.0,1.0,0.0,5.9399999999999995
160.39,0.0,1.0,0.0,5.9399999999999995
160.41,0.0,1.0,0.0,5.9399999999999995
160.59,0.0,1.0,0.0,5.9399999999999995
160.61,0.0,1.0,0.0,5.9399999999999995
160.79,0.0,1.0,0.0,5.9399999999999995
160.81,0.0,1.0,0.0,5.9399999999999995
160.99,0.0,1.0,0.0,5.9399999999999995
161.01,0.0,1.0,0.0,5.9399999999999995
161.19,0.0,1.0,0.0,5.9399999999999995
161.21,0.0,1.0,0.0,5.9399999999999995
161.39,0.0,1.0,0.0,5.9399999999999995
161.41,0.0,1.0,0.0,5.9399999999999995
161.59,0.0,1.0,0.0,5.9399999999999995
161.61,0.0,1.0,0.0,5.9399999999999995
161.79,0.0,1.0,0.0,5.9399999999999995
161.81,0.0,1.0,0.0,5.9399999999999995
161.99,0.0,1.0,0.0,5.9399999999999995
162.01,0.0,1.0,0.0,5.9399999999999995
162.19,0.0,1.0,0.0,5.9399999999999995
162.21,0.0,1.0,0.0,5.9399999999999995
162.39,0.0,1.0,0.0,5.9399999999999995
162.41,0.0,1.0,0.0,5.9399999999999995
162.59,0.0,1.0,0.0,5.9399999999999995
162.61,0.0,1.0,0.0,5.9399999999999995
162.79,0.0,1.0,0.0,5.9399999999999995
162.81,0.0,1.0,0.0,5.9399999999999995
162.99,0.0,1.0,0.0,5.9399999999999995
163.01,0.0,1.0,0.0,5.9399999999999995
163.19,0.0,1.0,0.0,5.9399999999999995
163.21,0.0,1.0,0.0,5.9399999999999995
163.39,0.0,1.0,0.0,5.9399999999999995
163.41,0.0,1.0,0.0,5.9399999999999995
163.59,0.0,1.0,0.0,5.9399999999999995
163.61,0.0,1.0,0.0,5.9399999999999995
163.79,0.0,1.0,0.0,5.9399999999999995
163.81,0.0,1.0,0.0,5.9399999999999995
163.99,0.0,1.0,0.0,5.9399999999999995
164.01,0.0,1.0,0.0,5.9399999999999995
164.19,0.0,1.0,0.0,5.9399999999999995
164.21,0.0,1.0,0.0,5.9399999999999995
164.39,0.0,1.0,0.0,5.9399999999999995
164.41,0.0,1.0,0.0,5.9399999999999995
164.59,0.0,1.0,0.0,5.9399999999999995
164.61,0.0,1.0,0.0,5.9399999999999995
164.79,0.0,1.0,0.0,5.9399999999999995
164.81,0.0,1.0,0.0,5.9399999999999995
164.99,0.0,1.0,0.0,5.9399999999999995
165.01,0.0,1.0,0.0,5.9399999999999995
165.19,0.0,1.0,0.0,5.9399999999999995
165.21,0.0,1.0,0.0,5.9399999999999995
165.39,0.0,1.0,0.0,5.9399999999999995
165.41,0.0,1.0,0.0,5.9399999999999995
165.59,0.0,1.0,0.0,5.9399999999999995
165.61,0.0,1.0,0.0,5.9399999999999995
165.79,0.0,1.0,0.0,5.9399999999999995
165.81,0.0,1.0,0.0,5.9399999999999995
165.99,0.0,1.0,0.0,5.9399999999999995
166.01,0.0,1.0,0.0,5.9399999999999995
166.19,0.0,1.0,0.0,5.9399999999999995
166.21,0.0,1.0,0.0,5.9399999999999995
166.39,0.0,1.0,0.0,5.9399999999999995
166.41,0.0,1.0,0.0,5.9399999999999995
166.59,0.0,1.0,0.0,5.9399999999999995
166.61,0.0,1.0,0.0,5.9399999999999995
166.79,0.0,1.0,0.0,5.9399999999999995
166.81,0.0,1.0,0.0,5.9399999999999995
166.99,0.0,1.0,0.0,5.9399999999999995
167.01,0.0,1.0,0.0,5.9399999999999995
167.19,0.0,1.0,0.0,5.9399999999999995
167.21,0.0,1.0,0.0,5.9399999999999995
167.39,0.0,1.0,0.0,5.9399999999999995
167.41,0.0,1.0,0.0,5.9399999999999995
167.59,0.0,1.0,0.0,5.9399999999999995
167.61,0.0,1.0,0.0,5.9399999999999995
167.79,0.0,1.0,0.0,5.9399999999999995
167.81,0.0,1.0,0.0,5.9399999999999995
167.99,0.0,1.0,0.0,5.9399999999999995
168.01,0.0,1.0,0.0,5.9399999999999995
168.19,0.0,1.0,0.0,5.9399999999999995
168.21,0.0,1.0,0.0,5.9399999999999995
168.39,0.0,1.0,0.0,5.9399999999999995
168.41,0.0,1.0,0.0,5.9399999999999995
