Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.369999885559082031e+00,1.398213744163513184e+00,9.586383819580078125e+00,-7.948749661445617676e-01,-1.037597656250000000e+00,-7.629394531250000000e-02,1.831054687500000000e-01
6.389999866485595703e+00,1.400607943534851074e+00,9.593565940856933594e+00,-8.164227604866027832e-01,6.912231445312500000e+00,-3.784179687500000000e+00,1.373291015625000000e-01
6.409999847412109375e+00,1.388636946678161621e+00,9.598354339599609375e+00,-7.757213711738586426e-01,-4.089355468750000000e+00,9.155273437500000000e-02,-1.159667968750000000e+00
6.429999828338623047e+00,1.381454348564147949e+00,9.603142738342283380e+00,-8.164227604866027832e-01,-2.456665039062500000e+00,-9.765625000000000000e-01,-3.051757812500000000e-01
6.449999809265136719e+00,1.386242747306823508e+00,9.605537414550779474e+00,-8.259995579719543457e-01,2.716064453125000000e+00,-2.456665039062500000e+00,1.266479492187500000e+00
6.469999790191650391e+00,1.398213744163513184e+00,9.607931137084959161e+00,-7.948749661445617676e-01,-3.204345703125000000e-01,-3.356933593750000000e-01,9.155273437500000000e-01
6.489999771118164062e+00,1.407790541648864746e+00,9.605537414550779474e+00,-8.140285611152648926e-01,2.258300781250000000e+00,-2.288818359375000000e+00,2.746582031250000000e-01
6.509999752044677734e+00,1.405396342277526855e+00,9.598354339599609375e+00,-8.092401623725891113e-01,-7.171630859375000000e-01,-1.266479492187500000e+00,-7.019042968750000000e-01
6.529999732971191406e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.236053586006164551e-01,-2.304077148437500000e+00,-4.272460937500000000e-01,-9.002685546875000000e-01
6.549999713897705078e+00,1.419761657714843750e+00,9.591172218322753906e+00,-8.403648138046264648e-01,7.476806640625000000e-01,-2.243041992187500000e+00,-3.356933593750000000e-01
6.569999694824218750e+00,1.419761657714843750e+00,9.595960617065429688e+00,-8.188169598579406738e-01,-7.324218750000000000e-01,-6.866455078125000000e-01,-4.882812500000000000e-01
6.589999675750732422e+00,1.407790541648864746e+00,9.598354339599609375e+00,-8.236053586006164551e-01,7.019042968750000000e-01,-1.541137695312500000e+00,-4.119873046875000000e-01
6.610000133514404297e+00,1.395819544792175293e+00,9.600749015808103692e+00,-8.212111592292785645e-01,9.155273437500000000e-02,-1.708984375000000000e+00,-5.645751953125000000e-01
6.630000114440917969e+00,1.391031146049499512e+00,9.603142738342283380e+00,-8.092401623725891113e-01,-2.471923828125000000e+00,-4.730224609375000000e-01,-6.103515625000000000e-02
6.650000095367431641e+00,1.395819544792175293e+00,9.603142738342283380e+00,-8.164227604866027832e-01,2.014160156250000000e+00,-1.968383789062500000e+00,1.144409179687500000e+00
6.670000076293945312e+00,1.400607943534851074e+00,9.600749015808103692e+00,-7.972691655158996582e-01,1.800537109375000000e+00,-1.464843750000000000e+00,1.144409179687500000e+00
6.690000057220458984e+00,1.403002142906188965e+00,9.598354339599609375e+00,-7.972691655158996582e-01,-4.577636718750000000e-01,-1.113891601562500000e+00,-2.288818359375000000e-01
6.710000038146972656e+00,1.403002142906188965e+00,9.591172218322753906e+00,-8.092401623725891113e-01,-6.866455078125000000e-01,-1.525878906250000000e+00,-1.037597656250000000e+00
6.730000019073486328e+00,1.407790541648864746e+00,9.588777542114257812e+00,-8.092401623725891113e-01,-1.327514648437500000e+00,-8.087158203125000000e-01,-7.629394531250000000e-01
6.750000000000000000e+00,1.414973258972167969e+00,9.586383819580078125e+00,-8.212111592292785645e-01,6.866455078125000000e-01,-1.541137695312500000e+00,-1.831054687500000000e-01
6.769999980926513672e+00,1.417367458343506081e+00,9.591172218322753906e+00,-8.188169598579406738e-01,-1.525878906250000000e-02,-1.388549804687500000e+00,-3.967285156250000000e-01
6.789999961853027344e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.140285611152648926e-01,-1.052856445312500000e+00,-9.307861328125000000e-01,-6.713867187500000000e-01
6.809999942779541016e+00,1.398213744163513184e+00,9.600749015808103692e+00,-8.164227604866027832e-01,3.356933593750000000e-01,-1.647949218750000000e+00,-1.831054687500000000e-01
6.829999923706054688e+00,1.400607943534851074e+00,9.603142738342283380e+00,-8.068459630012512207e-01,2.136230468750000000e-01,-1.266479492187500000e+00,5.187988281250000000e-01
6.849999904632568359e+00,1.403002142906188965e+00,9.603142738342283380e+00,-8.044517636299133301e-01,6.408691406250000000e-01,-1.403808593750000000e+00,8.850097656250000000e-01
6.869999885559082031e+00,1.405396342277526855e+00,9.600749015808103692e+00,-8.068459630012512207e-01,8.697509765625000000e-01,-1.617431640625000000e+00,3.662109375000000000e-01
6.889999866485595703e+00,1.405396342277526855e+00,9.595960617065429688e+00,-8.092401623725891113e-01,-5.493164062500000000e-01,-1.190185546875000000e+00,-4.119873046875000000e-01
6.909999847412109375e+00,1.407790541648864746e+00,9.593565940856933594e+00,-8.188169598579406738e-01,-7.629394531250000000e-01,-1.235961914062500000e+00,-8.392333984375000000e-01
6.929999828338623047e+00,1.410184860229492188e+00,9.591172218322753906e+00,-8.212111592292785645e-01,-1.983642578125000000e-01,-1.251220703125000000e+00,-5.645751953125000000e-01
6.949999809265136719e+00,1.410184860229492188e+00,9.593565940856933594e+00,-8.212111592292785645e-01,0.000000000000000000e+00,-1.174926757812500000e+00,-3.814697265625000000e-01
6.969999790191650391e+00,1.403002142906188965e+00,9.595960617065429688e+00,-8.188169598579406738e-01,-3.051757812500000000e-01,-1.327514648437500000e+00,-5.035400390625000000e-01
6.989999771118164062e+00,1.395819544792175293e+00,9.600749015808103692e+00,-8.116343617439270020e-01,-8.850097656250000000e-01,-1.205444335937500000e+00,-5.950927734375000000e-01
7.009999752044677734e+00,1.393425345420837402e+00,9.603142738342283380e+00,-8.068459630012512207e-01,2.746582031250000000e-01,-1.358032226562500000e+00,1.373291015625000000e-01
7.029999732971191406e+00,1.398213744163513184e+00,9.603142738342283380e+00,-8.068459630012512207e-01,1.190185546875000000e+00,-1.541137695312500000e+00,8.392333984375000000e-01
7.049999713897705078e+00,1.403002142906188965e+00,9.603142738342283380e+00,-8.044517636299133301e-01,5.035400390625000000e-01,-1.312255859375000000e+00,7.476806640625000000e-01
7.069999694824218750e+00,1.405396342277526855e+00,9.598354339599609375e+00,-8.092401623725891113e-01,-6.103515625000000000e-02,-1.342773437500000000e+00,1.373291015625000000e-01
7.089999675750732422e+00,1.405396342277526855e+00,9.593565940856933594e+00,-8.092401623725891113e-01,-1.831054687500000000e-01,-1.312255859375000000e+00,-5.493164062500000000e-01
7.110000133514404297e+00,1.407790541648864746e+00,9.591172218322753906e+00,-8.116343617439270020e-01,-3.814697265625000000e-01,-1.144409179687500000e+00,-6.713867187500000000e-01
7.130000114440917969e+00,1.410184860229492188e+00,9.588777542114257812e+00,-8.140285611152648926e-01,-2.746582031250000000e-01,-1.358032226562500000e+00,-6.256103515625000000e-01
7.150000095367431641e+00,1.407790541648864746e+00,9.591172218322753906e+00,-8.140285611152648926e-01,-5.340576171875000000e-01,-1.144409179687500000e+00,-5.950927734375000000e-01
7.170000076293945312e+00,1.403002142906188965e+00,9.593565940856933594e+00,-8.140285611152648926e-01,-3.662109375000000000e-01,-1.235961914062500000e+00,-4.425048828125000000e-01
7.190000057220458984e+00,1.400607943534851074e+00,9.598354339599609375e+00,-8.092401623725891113e-01,7.629394531250000000e-02,-1.495361328125000000e+00,-3.051757812500000000e-02
7.210000038146972656e+00,1.400607943534851074e+00,9.603142738342283380e+00,-8.068459630012512207e-01,4.730224609375000000e-01,-1.251220703125000000e+00,5.340576171875000000e-01
7.230000019073486328e+00,1.403002142906188965e+00,9.605537414550779474e+00,-8.092401623725891113e-01,7.934570312500000000e-01,-1.434326171875000000e+00,7.171630859375000000e-01
7.250000000000000000e+00,1.405396342277526855e+00,9.603142738342283380e+00,-8.140285611152648926e-01,1.983642578125000000e-01,-1.358032226562500000e+00,3.967285156250000000e-01
7.269999980926513672e+00,1.407790541648864746e+00,9.598354339599609375e+00,-8.140285611152648926e-01,-4.425048828125000000e-01,-1.266479492187500000e+00,-2.441406250000000000e-01
7.289999961853027344e+00,1.412579059600830078e+00,9.595960617065429688e+00,-8.188169598579406738e-01,-1.220703125000000000e-01,-1.358032226562500000e+00,-5.950927734375000000e-01
7.309999942779541016e+00,1.414973258972167969e+00,9.595960617065429688e+00,-8.188169598579406738e-01,-1.678466796875000000e-01,-1.235961914062500000e+00,-6.408691406250000000e-01
7.329999923706054688e+00,1.417367458343506081e+00,9.593565940856933594e+00,-8.212111592292785645e-01,-4.730224609375000000e-01,-1.296997070312500000e+00,-5.035400390625000000e-01
7.349999904632568359e+00,1.414973258972167969e+00,9.598354339599609375e+00,-8.188169598579406738e-01,-6.713867187500000000e-01,-1.174926757812500000e+00,-5.493164062500000000e-01
7.369999885559082031e+00,1.410184860229492188e+00,9.600749015808103692e+00,-8.140285611152648926e-01,-1.525878906250000000e-01,-1.296997070312500000e+00,-2.593994140625000000e-01
7.389999866485595703e+00,1.405396342277526855e+00,9.605537414550779474e+00,-8.092401623725891113e-01,4.730224609375000000e-01,-1.495361328125000000e+00,6.103515625000000000e-02
7.409999847412109375e+00,1.400607943534851074e+00,9.607931137084959161e+00,-8.068459630012512207e-01,3.204345703125000000e-01,-1.403808593750000000e+00,5.035400390625000000e-01
7.429999828338623047e+00,1.403002142906188965e+00,9.607931137084959161e+00,-8.116343617439270020e-01,4.119873046875000000e-01,-1.419067382812500000e+00,5.035400390625000000e-01
7.449999809265136719e+00,1.403002142906188965e+00,9.605537414550779474e+00,-8.164227604866027832e-01,7.629394531250000000e-02,-1.342773437500000000e+00,1.983642578125000000e-01
7.469999790191650391e+00,1.410184860229492188e+00,9.600749015808103692e+00,-8.188169598579406738e-01,-1.678466796875000000e-01,-1.251220703125000000e+00,-2.746582031250000000e-01
7.489999771118164062e+00,1.412579059600830078e+00,9.595960617065429688e+00,-8.212111592292785645e-01,-6.103515625000000000e-02,-1.342773437500000000e+00,-4.882812500000000000e-01
7.509999752044677734e+00,1.417367458343506081e+00,9.593565940856933594e+00,-8.212111592292785645e-01,-1.678466796875000000e-01,-1.266479492187500000e+00,-6.561279296875000000e-01
7.529999732971191406e+00,1.414973258972167969e+00,9.591172218322753906e+00,-8.212111592292785645e-01,-5.187988281250000000e-01,-1.266479492187500000e+00,-6.103515625000000000e-01
7.549999713897705078e+00,1.414973258972167969e+00,9.593565940856933594e+00,-8.212111592292785645e-01,-4.425048828125000000e-01,-1.205444335937500000e+00,-4.425048828125000000e-01
7.569999694824218750e+00,1.410184860229492188e+00,9.593565940856933594e+00,-8.164227604866027832e-01,0.000000000000000000e+00,-1.281738281250000000e+00,-1.525878906250000000e-01
7.589999675750732422e+00,1.405396342277526855e+00,9.598354339599609375e+00,-8.164227604866027832e-01,3.662109375000000000e-01,-1.449584960937500000e+00,1.831054687500000000e-01
7.610000133514404297e+00,1.403002142906188965e+00,9.598354339599609375e+00,-8.164227604866027832e-01,3.204345703125000000e-01,-1.373291015625000000e+00,3.662109375000000000e-01
7.630000114440917969e+00,1.400607943534851074e+00,9.598354339599609375e+00,-8.164227604866027832e-01,0.000000000000000000e+00,-1.312255859375000000e+00,2.746582031250000000e-01
7.650000095367431641e+00,1.400607943534851074e+00,9.598354339599609375e+00,-8.212111592292785645e-01,7.629394531250000000e-02,-1.296997070312500000e+00,1.525878906250000000e-02
7.670000076293945312e+00,1.403002142906188965e+00,9.595960617065429688e+00,-8.212111592292785645e-01,-4.577636718750000000e-02,-1.266479492187500000e+00,-1.831054687500000000e-01
7.690000057220458984e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.236053586006164551e-01,1.525878906250000000e-02,-1.266479492187500000e+00,-3.509521484375000000e-01
7.710000038146972656e+00,1.410184860229492188e+00,9.595960617065429688e+00,-8.236053586006164551e-01,-1.373291015625000000e-01,-1.281738281250000000e+00,-3.662109375000000000e-01
7.730000019073486328e+00,1.410184860229492188e+00,9.598354339599609375e+00,-8.236053586006164551e-01,-2.136230468750000000e-01,-1.220703125000000000e+00,-4.730224609375000000e-01
7.750000000000000000e+00,1.410184860229492188e+00,9.598354339599609375e+00,-8.212111592292785645e-01,-2.441406250000000000e-01,-1.266479492187500000e+00,-3.356933593750000000e-01
7.769999980926513672e+00,1.407790541648864746e+00,9.603142738342283380e+00,-8.212111592292785645e-01,3.051757812500000000e-02,-1.281738281250000000e+00,-1.525878906250000000e-01
7.789999961853027344e+00,1.407790541648864746e+00,9.600749015808103692e+00,-8.164227604866027832e-01,1.983642578125000000e-01,-1.312255859375000000e+00,1.068115234375000000e-01
7.809999942779541016e+00,1.407790541648864746e+00,9.600749015808103692e+00,-8.188169598579406738e-01,1.983642578125000000e-01,-1.342773437500000000e+00,9.155273437500000000e-02
7.829999923706054688e+00,1.407790541648864746e+00,9.598354339599609375e+00,-8.212111592292785645e-01,1.220703125000000000e-01,-1.251220703125000000e+00,1.373291015625000000e-01
7.849999904632568359e+00,1.410184860229492188e+00,9.595960617065429688e+00,-8.212111592292785645e-01,-1.220703125000000000e-01,-1.358032226562500000e+00,-1.525878906250000000e-02
7.869999885559082031e+00,1.412579059600830078e+00,9.593565940856933594e+00,-8.236053586006164551e-01,2.746582031250000000e-01,-1.342773437500000000e+00,-1.983642578125000000e-01
7.889999866485595703e+00,1.417367458343506081e+00,9.591172218322753906e+00,-8.212111592292785645e-01,-2.288818359375000000e-01,-1.312255859375000000e+00,-2.899169921875000000e-01
7.909999847412109375e+00,1.414973258972167969e+00,9.593565940856933594e+00,-8.236053586006164551e-01,-2.593994140625000000e-01,-1.281738281250000000e+00,-5.035400390625000000e-01
7.929999828338623047e+00,1.414973258972167969e+00,9.591172218322753906e+00,-8.236053586006164551e-01,-4.119873046875000000e-01,-1.220703125000000000e+00,-3.662109375000000000e-01
7.949999809265136719e+00,1.410184860229492188e+00,9.593565940856933594e+00,-8.188169598579406738e-01,-1.220703125000000000e-01,-1.388549804687500000e+00,-1.831054687500000000e-01
7.969999790191650391e+00,1.407790541648864746e+00,9.593565940856933594e+00,-8.164227604866027832e-01,1.220703125000000000e-01,-1.327514648437500000e+00,0.000000000000000000e+00
7.989999771118164062e+00,1.405396342277526855e+00,9.595960617065429688e+00,-8.116343617439270020e-01,1.525878906250000000e-01,-1.358032226562500000e+00,1.220703125000000000e-01
8.010000228881835938e+00,1.405396342277526855e+00,9.595960617065429688e+00,-8.116343617439270020e-01,1.678466796875000000e-01,-1.327514648437500000e+00,1.373291015625000000e-01
8.029999732971191406e+00,1.405396342277526855e+00,9.595960617065429688e+00,-8.092401623725891113e-01,0.000000000000000000e+00,-1.296997070312500000e+00,6.103515625000000000e-02
8.050000190734863281e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.092401623725891113e-01,3.051757812500000000e-02,-1.358032226562500000e+00,-6.103515625000000000e-02
8.069999694824218750e+00,1.410184860229492188e+00,9.593565940856933594e+00,-8.092401623725891113e-01,0.000000000000000000e+00,-1.327514648437500000e+00,-2.288818359375000000e-01
8.090000152587890625e+00,1.412579059600830078e+00,9.591172218322753906e+00,-8.116343617439270020e-01,-1.678466796875000000e-01,-1.266479492187500000e+00,-3.509521484375000000e-01
8.109999656677246094e+00,1.414973258972167969e+00,9.593565940856933594e+00,-8.188169598579406738e-01,-2.899169921875000000e-01,-1.266479492187500000e+00,-5.493164062500000000e-01
8.130000114440917969e+00,1.412579059600830078e+00,9.593565940856933594e+00,-8.212111592292785645e-01,-2.746582031250000000e-01,-1.281738281250000000e+00,-3.814697265625000000e-01
8.149999618530273438e+00,1.410184860229492188e+00,9.595960617065429688e+00,-8.236053586006164551e-01,-1.373291015625000000e-01,-1.327514648437500000e+00,-1.373291015625000000e-01
8.170000076293945312e+00,1.405396342277526855e+00,9.600749015808103692e+00,-8.236053586006164551e-01,2.136230468750000000e-01,-1.358032226562500000e+00,-6.103515625000000000e-02
8.189999580383300781e+00,1.403002142906188965e+00,9.600749015808103692e+00,-8.212111592292785645e-01,3.051757812500000000e-02,-1.373291015625000000e+00,1.373291015625000000e-01
8.210000038146972656e+00,1.400607943534851074e+00,9.598354339599609375e+00,-8.236053586006164551e-01,9.155273437500000000e-02,-1.388549804687500000e+00,2.441406250000000000e-01
8.229999542236328125e+00,1.403002142906188965e+00,9.598354339599609375e+00,-8.188169598579406738e-01,4.577636718750000000e-02,-1.312255859375000000e+00,2.593994140625000000e-01
8.250000000000000000e+00,1.405396342277526855e+00,9.595960617065429688e+00,-8.212111592292785645e-01,1.831054687500000000e-01,-1.373291015625000000e+00,-7.629394531250000000e-02
8.269999504089355469e+00,1.410184860229492188e+00,9.598354339599609375e+00,-8.188169598579406738e-01,1.525878906250000000e-02,-1.266479492187500000e+00,-2.441406250000000000e-01
8.289999961853027344e+00,1.410184860229492188e+00,9.595960617065429688e+00,-8.236053586006164551e-01,-3.356933593750000000e-01,-1.296997070312500000e+00,-4.425048828125000000e-01
8.309999465942382812e+00,1.410184860229492188e+00,9.595960617065429688e+00,-8.236053586006164551e-01,-4.577636718750000000e-01,-1.205444335937500000e+00,-5.645751953125000000e-01
8.329999923706054688e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.236053586006164551e-01,-4.272460937500000000e-01,-1.190185546875000000e+00,-5.493164062500000000e-01
8.349999427795410156e+00,1.403002142906188965e+00,9.595960617065429688e+00,-8.188169598579406738e-01,-1.525878906250000000e-02,-1.296997070312500000e+00,-2.441406250000000000e-01
8.369999885559082031e+00,1.403002142906188965e+00,9.595960617065429688e+00,-8.164227604866027832e-01,2.136230468750000000e-01,-1.373291015625000000e+00,0.000000000000000000e+00
8.390000343322753906e+00,1.400607943534851074e+00,9.595960617065429688e+00,-8.140285611152648926e-01,1.220703125000000000e-01,-1.327514648437500000e+00,1.373291015625000000e-01
8.409999847412109375e+00,1.403002142906188965e+00,9.593565940856933594e+00,-8.140285611152648926e-01,7.629394531250000000e-02,-1.312255859375000000e+00,2.899169921875000000e-01
8.430000305175781250e+00,1.405396342277526855e+00,9.593565940856933594e+00,-8.140285611152648926e-01,1.525878906250000000e-01,-1.342773437500000000e+00,1.068115234375000000e-01
8.449999809265136719e+00,1.407790541648864746e+00,9.593565940856933594e+00,-8.140285611152648926e-01,4.577636718750000000e-02,-1.342773437500000000e+00,-4.577636718750000000e-02
8.470000267028808594e+00,1.410184860229492188e+00,9.593565940856933594e+00,-8.164227604866027832e-01,-7.629394531250000000e-02,-1.296997070312500000e+00,-2.899169921875000000e-01
8.489999771118164062e+00,1.412579059600830078e+00,9.593565940856933594e+00,-8.188169598579406738e-01,-3.356933593750000000e-01,-1.266479492187500000e+00,-5.187988281250000000e-01
8.510000228881835938e+00,1.410184860229492188e+00,9.595960617065429688e+00,-8.188169598579406738e-01,-4.119873046875000000e-01,-1.251220703125000000e+00,-5.035400390625000000e-01
8.529999732971191406e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.212111592292785645e-01,-2.746582031250000000e-01,-1.312255859375000000e+00,-3.051757812500000000e-01
8.550000190734863281e+00,1.405396342277526855e+00,9.600749015808103692e+00,-8.188169598579406738e-01,1.220703125000000000e-01,-1.342773437500000000e+00,-1.525878906250000000e-01
8.569999694824218750e+00,1.405396342277526855e+00,9.600749015808103692e+00,-8.140285611152648926e-01,1.525878906250000000e-01,-1.327514648437500000e+00,1.220703125000000000e-01
8.590000152587890625e+00,1.403002142906188965e+00,9.603142738342283380e+00,-8.164227604866027832e-01,1.831054687500000000e-01,-1.327514648437500000e+00,1.068115234375000000e-01
8.609999656677246094e+00,1.403002142906188965e+00,9.598354339599609375e+00,-8.140285611152648926e-01,3.051757812500000000e-02,-1.281738281250000000e+00,1.068115234375000000e-01
8.630000114440917969e+00,1.403002142906188965e+00,9.598354339599609375e+00,-8.164227604866027832e-01,1.373291015625000000e-01,-1.312255859375000000e+00,-7.629394531250000000e-02
8.649999618530273438e+00,1.405396342277526855e+00,9.593565940856933594e+00,-8.188169598579406738e-01,-1.525878906250000000e-02,-1.220703125000000000e+00,-3.356933593750000000e-01
8.670000076293945312e+00,1.405396342277526855e+00,9.591172218322753906e+00,-8.236053586006164551e-01,-1.525878906250000000e-01,-1.296997070312500000e+00,-3.814697265625000000e-01
8.689999580383300781e+00,1.405396342277526855e+00,9.591172218322753906e+00,-8.283938169479370117e-01,-1.983642578125000000e-01,-1.251220703125000000e+00,-2.899169921875000000e-01
8.710000038146972656e+00,1.403002142906188965e+00,9.591172218322753906e+00,-8.307880163192749023e-01,-2.441406250000000000e-01,-1.144409179687500000e+00,-1.373291015625000000e-01
8.729999542236328125e+00,1.398213744163513184e+00,9.593565940856933594e+00,-8.307880163192749023e-01,3.051757812500000000e-02,-1.342773437500000000e+00,-1.068115234375000000e-01
8.750000000000000000e+00,1.395819544792175293e+00,9.593565940856933594e+00,-8.283938169479370117e-01,7.629394531250000000e-02,-1.403808593750000000e+00,-3.051757812500000000e-02
8.769999504089355469e+00,1.395819544792175293e+00,9.595960617065429688e+00,-8.283938169479370117e-01,1.525878906250000000e-02,-1.312255859375000000e+00,0.000000000000000000e+00
8.789999961853027344e+00,1.398213744163513184e+00,9.595960617065429688e+00,-8.259995579719543457e-01,1.068115234375000000e-01,-1.327514648437500000e+00,2.441406250000000000e-01
8.809999465942382812e+00,1.403002142906188965e+00,9.593565940856933594e+00,-8.283938169479370117e-01,2.441406250000000000e-01,-1.342773437500000000e+00,1.220703125000000000e-01
8.829999923706054688e+00,1.407790541648864746e+00,9.593565940856933594e+00,-8.259995579719543457e-01,-2.899169921875000000e-01,-1.281738281250000000e+00,-2.136230468750000000e-01
8.849999427795410156e+00,1.412579059600830078e+00,9.593565940856933594e+00,-8.212111592292785645e-01,-3.509521484375000000e-01,-1.296997070312500000e+00,-2.593994140625000000e-01
8.869999885559082031e+00,1.417367458343506081e+00,9.593565940856933594e+00,-8.140285611152648926e-01,-1.525878906250000000e-02,-1.312255859375000000e+00,-1.831054687500000000e-01
8.890000343322753906e+00,1.417367458343506081e+00,9.595960617065429688e+00,-8.164227604866027832e-01,1.983642578125000000e-01,-1.327514648437500000e+00,-3.204345703125000000e-01
8.909999847412109375e+00,1.417367458343506081e+00,9.595960617065429688e+00,-8.116343617439270020e-01,-5.645751953125000000e-01,-1.281738281250000000e+00,-4.272460937500000000e-01
8.930000305175781250e+00,1.410184860229492188e+00,9.598354339599609375e+00,-8.140285611152648926e-01,-4.119873046875000000e-01,-1.251220703125000000e+00,-2.441406250000000000e-01
8.949999809265136719e+00,1.405396342277526855e+00,9.598354339599609375e+00,-8.140285611152648926e-01,2.136230468750000000e-01,-1.388549804687500000e+00,-1.678466796875000000e-01
8.970000267028808594e+00,1.403002142906188965e+00,9.588777542114257812e+00,-8.116343617439270020e-01,3.051757812500000000e-01,-1.403808593750000000e+00,4.577636718750000000e-02
8.989999771118164062e+00,1.403002142906188965e+00,9.598354339599609375e+00,-8.188169598579406738e-01,2.288818359375000000e-01,-1.327514648437500000e+00,9.155273437500000000e-02
9.010000228881835938e+00,1.405396342277526855e+00,9.591172218322753906e+00,-8.236053586006164551e-01,-2.288818359375000000e-01,-1.235961914062500000e+00,1.525878906250000000e-01
9.029999732971191406e+00,1.407790541648864746e+00,9.598354339599609375e+00,-8.236053586006164551e-01,-3.662109375000000000e-01,-1.281738281250000000e+00,7.629394531250000000e-02
9.050000190734863281e+00,1.410184860229492188e+00,9.600749015808103692e+00,-8.212111592292785645e-01,3.204345703125000000e-01,-1.281738281250000000e+00,-1.678466796875000000e-01
9.069999694824218750e+00,1.414973258972167969e+00,9.600749015808103692e+00,-8.188169598579406738e-01,5.950927734375000000e-01,-1.388549804687500000e+00,-4.425048828125000000e-01
9.090000152587890625e+00,1.410184860229492188e+00,9.600749015808103692e+00,-8.212111592292785645e-01,-6.256103515625000000e-01,-1.205444335937500000e+00,-4.119873046875000000e-01
9.109999656677246094e+00,1.410184860229492188e+00,9.600749015808103692e+00,-8.283938169479370117e-01,-7.781982421875000000e-01,-1.113891601562500000e+00,-4.272460937500000000e-01
9.130000114440917969e+00,1.410184860229492188e+00,9.598354339599609375e+00,-8.259995579719543457e-01,-2.288818359375000000e-01,-1.388549804687500000e+00,-1.831054687500000000e-01
9.149999618530273438e+00,1.407790541648864746e+00,9.600749015808103692e+00,-8.188169598579406738e-01,3.356933593750000000e-01,-1.342773437500000000e+00,6.103515625000000000e-02
9.170000076293945312e+00,1.407790541648864746e+00,9.600749015808103692e+00,-8.164227604866027832e-01,7.476806640625000000e-01,-1.449584960937500000e+00,7.629394531250000000e-02
9.189999580383300781e+00,1.407790541648864746e+00,9.598354339599609375e+00,-8.164227604866027832e-01,-3.051757812500000000e-02,-1.342773437500000000e+00,3.051757812500000000e-02
9.210000038146972656e+00,1.407790541648864746e+00,9.598354339599609375e+00,-8.212111592292785645e-01,-5.340576171875000000e-01,-1.174926757812500000e+00,-9.155273437500000000e-02
9.229999542236328125e+00,1.410184860229492188e+00,9.598354339599609375e+00,-8.236053586006164551e-01,-1.373291015625000000e-01,-1.312255859375000000e+00,-9.155273437500000000e-02
9.250000000000000000e+00,1.414973258972167969e+00,9.600749015808103692e+00,-8.188169598579406738e-01,2.899169921875000000e-01,-1.281738281250000000e+00,4.577636718750000000e-02
9.269999504089355469e+00,1.417367458343506081e+00,9.598354339599609375e+00,-8.140285611152648926e-01,2.136230468750000000e-01,-1.388549804687500000e+00,-2.136230468750000000e-01
9.289999961853027344e+00,1.414973258972167969e+00,9.595960617065429688e+00,-8.164227604866027832e-01,-1.831054687500000000e-01,-1.235961914062500000e+00,-4.730224609375000000e-01
9.309999465942382812e+00,1.410184860229492188e+00,9.593565940856933594e+00,-8.188169598579406738e-01,-5.798339843750000000e-01,-1.266479492187500000e+00,-3.204345703125000000e-01
9.329999923706054688e+00,1.403002142906188965e+00,9.593565940856933594e+00,-8.212111592292785645e-01,-3.051757812500000000e-02,-1.281738281250000000e+00,-1.220703125000000000e-01
9.349999427795410156e+00,1.398213744163513184e+00,9.593565940856933594e+00,-8.188169598579406738e-01,1.983642578125000000e-01,-1.266479492187500000e+00,-1.678466796875000000e-01
9.369999885559082031e+00,1.398213744163513184e+00,9.588777542114257812e+00,-8.188169598579406738e-01,2.288818359375000000e-01,-1.419067382812500000e+00,-3.051757812500000000e-02
9.390000343322753906e+00,1.393425345420837402e+00,9.595960617065429688e+00,-8.259995579719543457e-01,-4.577636718750000000e-02,-1.281738281250000000e+00,-2.136230468750000000e-01
9.409999847412109375e+00,1.405396342277526855e+00,9.595960617065429688e+00,-8.259995579719543457e-01,-3.662109375000000000e-01,-1.205444335937500000e+00,3.051757812500000000e-01
9.430000305175781250e+00,1.412579059600830078e+00,9.598354339599609375e+00,-8.212111592292785645e-01,-6.103515625000000000e-02,-1.449584960937500000e+00,3.967285156250000000e-01
9.449999809265136719e+00,1.417367458343506081e+00,9.605537414550779474e+00,-8.188169598579406738e-01,9.002685546875000000e-01,-1.266479492187500000e+00,-1.373291015625000000e-01
9.470000267028808594e+00,1.422155857086181641e+00,9.603142738342283380e+00,-8.212111592292785645e-01,1.983642578125000000e-01,-1.388549804687500000e+00,-5.340576171875000000e-01
9.489999771118164062e+00,1.419761657714843750e+00,9.595960617065429688e+00,-8.236053586006164551e-01,-1.220703125000000000e+00,-1.144409179687500000e+00,-5.187988281250000000e-01
9.510000228881835938e+00,1.414973258972167969e+00,9.595960617065429688e+00,-8.355764150619506836e-01,-4.577636718750000000e-01,-1.129150390625000000e+00,-6.103515625000000000e-01
9.529999732971191406e+00,1.414973258972167969e+00,9.591172218322753906e+00,-8.307880163192749023e-01,-1.831054687500000000e-01,-1.327514648437500000e+00,-7.629394531250000000e-02
9.550000190734863281e+00,1.412579059600830078e+00,9.591172218322753906e+00,-8.236053586006164551e-01,4.882812500000000000e-01,-1.342773437500000000e+00,3.356933593750000000e-01
