Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.10020,0.63140,0.26841
223.21001,1.98000,0.07785,0.48479,0.43736
223.41000,1.98000,0.01765,0.19784,0.78451
223.61000,1.98000,0.00332,0.06662,0.93006
223.81000,1.98000,0.00352,0.14520,0.85129
224.00999,1.98001,0.00256,0.09268,0.90476
224.21001,1.98000,0.00139,0.06504,0.93356
224.41000,1.98000,0.00118,0.05559,0.94323
224.61000,1.98000,0.00121,0.02003,0.97876
224.81000,1.98000,0.00169,0.02876,0.96956
225.00999,1.98001,0.00239,0.04105,0.95657
225.21001,1.98000,0.00798,0.05134,0.94067
225.41000,1.98000,0.07074,0.11958,0.80968
225.61000,1.98000,0.09470,0.00771,0.89760
225.81000,1.98000,0.13291,0.00680,0.86029
226.00999,1.98001,0.09554,0.00322,0.90124
226.21001,1.98000,0.07913,0.00225,0.91862
226.41000,1.98000,0.14940,0.00528,0.84532
226.61000,1.98000,0.12224,0.00454,0.87321
226.81000,1.98000,0.12451,0.00518,0.87030
227.00999,1.98001,0.10102,0.00485,0.89412
227.21001,1.98000,0.04965,0.00531,0.94503
227.41000,1.98000,0.06121,0.01082,0.92797
227.61000,1.98000,0.07327,0.12120,0.80553
227.81000,1.98000,0.04039,0.05048,0.90913
228.00999,1.98001,0.01842,0.06363,0.91794
228.21001,1.98000,0.02262,0.02953,0.94785
228.41000,1.98000,0.02105,0.00539,0.97356
228.61000,1.98000,0.00853,0.00671,0.98477
228.81000,1.98000,0.00872,0.00641,0.98487
229.00999,1.98001,0.01937,0.01001,0.97062
229.21001,1.98000,0.01327,0.00199,0.98474
229.41000,1.98000,0.00465,0.00113,0.99422
229.61000,1.98000,0.00200,0.00162,0.99638
229.81000,1.98000,0.00930,0.00432,0.98638
230.00999,1.98001,0.00826,0.00857,0.98317
230.21001,1.98000,0.01443,0.03238,0.95319
230.41000,1.98000,0.02570,0.01999,0.95431
230.61000,1.98000,0.02093,0.02580,0.95327
230.81000,1.98000,0.01564,0.01606,0.96830
231.00999,1.98001,0.01305,0.04298,0.94397
231.21001,1.98000,0.02902,0.06749,0.90349
231.41000,1.98000,0.02621,0.02306,0.95073
231.61000,1.98000,0.04682,0.03554,0.91763
231.81000,1.98000,0.06039,0.05065,0.88896
232.00999,1.98001,0.06945,0.06550,0.86506
232.21001,1.98000,0.07024,0.20980,0.71996
232.41000,1.98000,0.08164,0.14897,0.76939
232.61000,1.98000,0.13053,0.17800,0.69148
232.81000,1.98000,0.17961,0.13448,0.68591
233.00999,1.98001,0.07674,0.16140,0.76186
233.21001,1.98000,0.03222,0.09217,0.87560
233.41000,1.98000,0.01981,0.01044,0.96975
233.61000,1.98000,0.02145,0.02400,0.95455
233.81000,1.98000,0.01841,0.02071,0.96087
234.00999,1.98001,0.01535,0.01127,0.97338
234.21001,1.98000,0.01644,0.01822,0.96535
234.41000,1.98000,0.01757,0.02839,0.95404
234.61000,1.98000,0.01263,0.02555,0.96182
234.81000,1.98000,0.00922,0.00708,0.98371
235.00999,1.98001,0.01202,0.00274,0.98524
235.21001,1.98000,0.06629,0.00268,0.93102
235.41000,1.98000,0.07602,0.01298,0.91100
235.61000,1.98000,0.07588,0.01406,0.91006
235.81000,1.98000,0.10934,0.01731,0.87335
236.00999,1.98001,0.09075,0.00888,0.90037
236.21001,1.98000,0.09762,0.00289,0.89949
236.41000,1.98000,0.08061,0.00056,0.91883
236.61000,1.98000,0.08541,0.00068,0.91390
236.81000,1.98000,0.27045,0.02370,0.70585
237.00999,1.98001,0.19066,0.01782,0.79152
237.21001,1.98000,0.15740,0.00539,0.83721
237.41000,1.98000,0.15979,0.00453,0.83568
237.61000,1.98000,0.13354,0.00125,0.86522
237.81000,1.98000,0.08681,0.00023,0.91296
238.00999,1.98001,0.06452,0.00097,0.93451
238.21001,1.98000,0.08400,0.00296,0.91304
238.41000,1.98000,0.17074,0.00866,0.82060
