Time,unlabelled,circle,shaking,Duration
112.61,1.0,0.0,0.0,5.9399999999999995
112.79,1.0,0.0,0.0,5.9399999999999995
112.81,1.0,0.0,0.0,5.9399999999999995
112.99,1.0,0.0,0.0,5.9399999999999995
113.01,1.0,0.0,0.0,5.9399999999999995
113.19,1.0,0.0,0.0,5.9399999999999995
113.21,1.0,0.0,0.0,5.9399999999999995
113.39,1.0,0.0,0.0,5.9399999999999995
113.41,1.0,0.0,0.0,5.9399999999999995
113.59,1.0,0.0,0.0,5.9399999999999995
113.61,1.0,0.0,0.0,5.9399999999999995
113.79,1.0,0.0,0.0,5.9399999999999995
113.81,1.0,0.0,0.0,5.9399999999999995
113.99,1.0,0.0,0.0,5.9399999999999995
114.01,1.0,0.0,0.0,5.9399999999999995
114.19,1.0,0.0,0.0,5.9399999999999995
114.21,1.0,0.0,0.0,5.9399999999999995
114.39,1.0,0.0,0.0,5.9399999999999995
114.41,1.0,0.0,0.0,5.9399999999999995
114.59,1.0,0.0,0.0,5.9399999999999995
114.61,1.0,0.0,0.0,5.9399999999999995
114.79,1.0,0.0,0.0,5.9399999999999995
114.81,1.0,0.0,0.0,5.9399999999999995
114.99,1.0,0.0,0.0,5.9399999999999995
115.01,1.0,0.0,0.0,5.9399999999999995
115.19,1.0,0.0,0.0,5.9399999999999995
115.21,1.0,0.0,0.0,5.9399999999999995
115.39,1.0,0.0,0.0,5.9399999999999995
115.41,1.0,0.0,0.0,5.9399999999999995
115.59,1.0,0.0,0.0,5.9399999999999995
115.61,1.0,0.0,0.0,5.9399999999999995
115.79,1.0,0.0,0.0,5.9399999999999995
115.81,1.0,0.0,0.0,5.9399999999999995
115.99,1.0,0.0,0.0,5.9399999999999995
116.01,1.0,0.0,0.0,5.9399999999999995
116.19,1.0,0.0,0.0,5.9399999999999995
116.21,1.0,0.0,0.0,5.9399999999999995
116.39,1.0,0.0,0.0,5.9399999999999995
116.41,1.0,0.0,0.0,5.9399999999999995
116.59,1.0,0.0,0.0,5.9399999999999995
116.61,1.0,0.0,0.0,5.9399999999999995
116.79,1.0,0.0,0.0,5.9399999999999995
116.81,1.0,0.0,0.0,5.9399999999999995
116.99,1.0,0.0,0.0,5.9399999999999995
117.01,1.0,0.0,0.0,5.9399999999999995
117.19,1.0,0.0,0.0,5.9399999999999995
117.21,1.0,0.0,0.0,5.9399999999999995
117.39,1.0,0.0,0.0,5.9399999999999995
117.41,1.0,0.0,0.0,5.9399999999999995
117.59,1.0,0.0,0.0,5.9399999999999995
117.61,1.0,0.0,0.0,5.9399999999999995
117.79,1.0,0.0,0.0,5.9399999999999995
117.81,1.0,0.0,0.0,5.9399999999999995
117.99,1.0,0.0,0.0,5.9399999999999995
118.01,1.0,0.0,0.0,5.9399999999999995
118.19,1.0,0.0,0.0,5.9399999999999995
118.21,1.0,0.0,0.0,5.9399999999999995
118.39,1.0,0.0,0.0,5.9399999999999995
118.41,1.0,0.0,0.0,5.9399999999999995
118.59,1.0,0.0,0.0,5.9399999999999995
118.61,1.0,0.0,0.0,5.9399999999999995
118.79,1.0,0.0,0.0,5.9399999999999995
118.81,1.0,0.0,0.0,5.9399999999999995
118.99,1.0,0.0,0.0,5.9399999999999995
119.01,1.0,0.0,0.0,5.9399999999999995
119.19,1.0,0.0,0.0,5.9399999999999995
119.21,1.0,0.0,0.0,5.9399999999999995
119.39,1.0,0.0,0.0,5.9399999999999995
119.41,1.0,0.0,0.0,5.9399999999999995
119.59,1.0,0.0,0.0,5.9399999999999995
119.61,1.0,0.0,0.0,5.9399999999999995
119.79,1.0,0.0,0.0,5.9399999999999995
119.81,1.0,0.0,0.0,5.9399999999999995
119.99,1.0,0.0,0.0,5.9399999999999995
120.01,1.0,0.0,0.0,5.9399999999999995
120.19,1.0,0.0,0.0,5.9399999999999995
120.21,1.0,0.0,0.0,5.9399999999999995
120.39,1.0,0.0,0.0,5.9399999999999995
120.41,1.0,0.0,0.0,5.9399999999999995
120.59,1.0,0.0,0.0,5.9399999999999995
120.61,1.0,0.0,0.0,5.9399999999999995
120.79,1.0,0.0,0.0,5.9399999999999995
120.81,1.0,0.0,0.0,5.9399999999999995
120.99,1.0,0.0,0.0,5.9399999999999995
121.01,1.0,0.0,0.0,5.9399999999999995
121.19,1.0,0.0,0.0,5.9399999999999995
121.21,1.0,0.0,0.0,5.9399999999999995
121.39,1.0,0.0,0.0,5.9399999999999995
121.41,1.0,0.0,0.0,5.9399999999999995
121.59,1.0,0.0,0.0,5.9399999999999995
121.61,1.0,0.0,0.0,5.9399999999999995
121.79,1.0,0.0,0.0,5.9399999999999995
121.81,1.0,0.0,0.0,5.9399999999999995
121.99,1.0,0.0,0.0,5.9399999999999995
122.01,1.0,0.0,0.0,5.9399999999999995
122.19,1.0,0.0,0.0,5.9399999999999995
122.21,1.0,0.0,0.0,5.9399999999999995
122.39,1.0,0.0,0.0,5.9399999999999995
122.41,1.0,0.0,0.0,5.9399999999999995
122.59,1.0,0.0,0.0,5.9399999999999995
122.61,1.0,0.0,0.0,5.9399999999999995
122.79,1.0,0.0,0.0,5.9399999999999995
122.81,1.0,0.0,0.0,5.9399999999999995
122.99,1.0,0.0,0.0,5.9399999999999995
123.01,1.0,0.0,0.0,5.9399999999999995
123.19,1.0,0.0,0.0,5.9399999999999995
123.21,1.0,0.0,0.0,5.9399999999999995
123.39,1.0,0.0,0.0,5.9399999999999995
123.41,1.0,0.0,0.0,5.9399999999999995
123.59,1.0,0.0,0.0,5.9399999999999995
123.61,1.0,0.0,0.0,5.9399999999999995
123.79,1.0,0.0,0.0,5.9399999999999995
123.81,1.0,0.0,0.0,5.9399999999999995
123.99,1.0,0.0,0.0,5.9399999999999995
124.01,1.0,0.0,0.0,5.9399999999999995
124.19,1.0,0.0,0.0,5.9399999999999995
124.21,1.0,0.0,0.0,5.9399999999999995
124.39,1.0,0.0,0.0,5.9399999999999995
124.41,1.0,0.0,0.0,5.9399999999999995
124.59,1.0,0.0,0.0,5.9399999999999995
124.61,1.0,0.0,0.0,5.9399999999999995
124.79,1.0,0.0,0.0,5.9399999999999995
124.81,1.0,0.0,0.0,5.9399999999999995
124.99,1.0,0.0,0.0,5.9399999999999995
125.01,1.0,0.0,0.0,5.9399999999999995
125.19,1.0,0.0,0.0,5.9399999999999995
125.21,1.0,0.0,0.0,5.9399999999999995
125.39,1.0,0.0,0.0,5.9399999999999995
125.41,1.0,0.0,0.0,5.9399999999999995
125.59,1.0,0.0,0.0,5.9399999999999995
125.61,1.0,0.0,0.0,5.9399999999999995
125.79,1.0,0.0,0.0,5.9399999999999995
125.81,1.0,0.0,0.0,5.9399999999999995
125.99,1.0,0.0,0.0,5.9399999999999995
126.01,1.0,0.0,0.0,5.9399999999999995
126.19,1.0,0.0,0.0,5.9399999999999995
126.21,1.0,0.0,0.0,5.9399999999999995
126.39,1.0,0.0,0.0,5.9399999999999995
126.41,1.0,0.0,0.0,5.9399999999999995
126.59,1.0,0.0,0.0,5.9399999999999995
126.61,1.0,0.0,0.0,5.9399999999999995
126.79,1.0,0.0,0.0,5.9399999999999995
126.81,1.0,0.0,0.0,5.9399999999999995
126.99,1.0,0.0,0.0,5.9399999999999995
127.01,1.0,0.0,0.0,5.9399999999999995
127.19,1.0,0.0,0.0,5.9399999999999995
127.21,1.0,0.0,0.0,5.9399999999999995
127.39,1.0,0.0,0.0,5.9399999999999995
127.41,1.0,0.0,0.0,5.9399999999999995
127.59,1.0,0.0,0.0,5.9399999999999995
127.61,1.0,0.0,0.0,5.9399999999999995
127.79,1.0,0.0,0.0,5.9399999999999995
127.81,1.0,0.0,0.0,5.9399999999999995
127.99,1.0,0.0,0.0,5.9399999999999995
128.01,1.0,0.0,0.0,5.9399999999999995
128.19,1.0,0.0,0.0,5.9399999999999995
128.21,1.0,0.0,0.0,5.9399999999999995
128.39,1.0,0.0,0.0,5.9399999999999995
128.41,1.0,0.0,0.0,5.9399999999999995
128.59,1.0,0.0,0.0,5.9399999999999995
128.61,1.0,0.0,0.0,5.9399999999999995
128.79,1.0,0.0,0.0,5.9399999999999995
128.81,1.0,0.0,0.0,5.9399999999999995
128.99,1.0,0.0,0.0,5.9399999999999995
129.01,1.0,0.0,0.0,5.9399999999999995
129.19,1.0,0.0,0.0,5.9399999999999995
129.21,1.0,0.0,0.0,5.9399999999999995
129.39,1.0,0.0,0.0,5.9399999999999995
129.41,1.0,0.0,0.0,5.9399999999999995
129.59,1.0,0.0,0.0,5.9399999999999995
129.61,1.0,0.0,0.0,5.9399999999999995
129.79,1.0,0.0,0.0,5.9399999999999995
129.81,1.0,0.0,0.0,5.9399999999999995
129.99,1.0,0.0,0.0,5.9399999999999995
130.01,1.0,0.0,0.0,5.9399999999999995
130.19,1.0,0.0,0.0,5.9399999999999995
130.21,1.0,0.0,0.0,5.9399999999999995
130.39,1.0,0.0,0.0,5.9399999999999995
130.41,1.0,0.0,0.0,5.9399999999999995
130.59,1.0,0.0,0.0,5.9399999999999995
130.61,1.0,0.0,0.0,5.9399999999999995
130.79,1.0,0.0,0.0,5.9399999999999995
130.81,1.0,0.0,0.0,5.9399999999999995
130.99,1.0,0.0,0.0,5.9399999999999995
131.01,1.0,0.0,0.0,5.9399999999999995
131.19,1.0,0.0,0.0,5.9399999999999995
131.21,1.0,0.0,0.0,5.9399999999999995
131.39,1.0,0.0,0.0,5.9399999999999995
131.41,1.0,0.0,0.0,5.9399999999999995
131.59,1.0,0.0,0.0,5.9399999999999995
131.61,1.0,0.0,0.0,5.9399999999999995
131.79,1.0,0.0,0.0,5.9399999999999995
131.81,1.0,0.0,0.0,5.9399999999999995
131.99,1.0,0.0,0.0,5.9399999999999995
132.01,1.0,0.0,0.0,5.9399999999999995
132.19,1.0,0.0,0.0,5.9399999999999995
132.21,1.0,0.0,0.0,5.9399999999999995
132.39,1.0,0.0,0.0,5.9399999999999995
132.41,1.0,0.0,0.0,5.9399999999999995
132.59,1.0,0.0,0.0,5.9399999999999995
132.61,1.0,0.0,0.0,5.9399999999999995
132.79,1.0,0.0,0.0,5.9399999999999995
132.81,1.0,0.0,0.0,5.9399999999999995
132.99,1.0,0.0,0.0,5.9399999999999995
133.01,1.0,0.0,0.0,5.9399999999999995
133.19,1.0,0.0,0.0,5.9399999999999995
133.21,1.0,0.0,0.0,5.9399999999999995
133.39,1.0,0.0,0.0,5.9399999999999995
133.41,1.0,0.0,0.0,5.9399999999999995
133.59,1.0,0.0,0.0,5.9399999999999995
133.61,1.0,0.0,0.0,5.9399999999999995
133.79,1.0,0.0,0.0,5.9399999999999995
133.81,1.0,0.0,0.0,5.9399999999999995
133.99,1.0,0.0,0.0,5.9399999999999995
134.01,1.0,0.0,0.0,5.9399999999999995
134.19,1.0,0.0,0.0,5.9399999999999995
134.21,1.0,0.0,0.0,5.9399999999999995
134.39,1.0,0.0,0.0,5.9399999999999995
134.41,1.0,0.0,0.0,5.9399999999999995
134.59,1.0,0.0,0.0,5.9399999999999995
134.61,1.0,0.0,0.0,5.9399999999999995
134.79,1.0,0.0,0.0,5.9399999999999995
134.81,1.0,0.0,0.0,5.9399999999999995
134.99,1.0,0.0,0.0,5.9399999999999995
135.01,1.0,0.0,0.0,5.9399999999999995
135.19,1.0,0.0,0.0,5.9399999999999995
135.21,1.0,0.0,0.0,5.9399999999999995
135.39,1.0,0.0,0.0,5.9399999999999995
135.41,1.0,0.0,0.0,5.9399999999999995
135.59,1.0,0.0,0.0,5.9399999999999995
135.61,1.0,0.0,0.0,5.9399999999999995
135.79,1.0,0.0,0.0,5.9399999999999995
135.81,1.0,0.0,0.0,5.9399999999999995
135.99,1.0,0.0,0.0,5.9399999999999995
136.01,1.0,0.0,0.0,5.9399999999999995
136.19,1.0,0.0,0.0,5.9399999999999995
136.21,1.0,0.0,0.0,5.9399999999999995
136.39,1.0,0.0,0.0,5.9399999999999995
136.41,1.0,0.0,0.0,5.9399999999999995
136.59,1.0,0.0,0.0,5.9399999999999995
136.61,1.0,0.0,0.0,5.9399999999999995
136.79,1.0,0.0,0.0,5.9399999999999995
136.81,1.0,0.0,0.0,5.9399999999999995
136.99,1.0,0.0,0.0,5.9399999999999995
137.01,1.0,0.0,0.0,5.9399999999999995
137.19,1.0,0.0,0.0,5.9399999999999995
137.21,1.0,0.0,0.0,5.9399999999999995
137.39,1.0,0.0,0.0,5.9399999999999995
137.41,1.0,0.0,0.0,5.9399999999999995
137.59,1.0,0.0,0.0,5.9399999999999995
137.61,1.0,0.0,0.0,5.9399999999999995
137.79,1.0,0.0,0.0,5.9399999999999995
137.81,1.0,0.0,0.0,5.9399999999999995
137.99,1.0,0.0,0.0,5.9399999999999995
138.01,1.0,0.0,0.0,5.9399999999999995
138.19,1.0,0.0,0.0,5.9399999999999995
138.21,1.0,0.0,0.0,5.9399999999999995
138.39,1.0,0.0,0.0,5.9399999999999995
138.41,1.0,0.0,0.0,5.9399999999999995
138.59,1.0,0.0,0.0,5.9399999999999995
138.61,1.0,0.0,0.0,5.9399999999999995
138.79,1.0,0.0,0.0,5.9399999999999995
138.81,1.0,0.0,0.0,5.9399999999999995
138.99,1.0,0.0,0.0,5.9399999999999995
139.01,1.0,0.0,0.0,5.9399999999999995
139.19,1.0,0.0,0.0,5.9399999999999995
139.21,1.0,0.0,0.0,5.9399999999999995
139.39,1.0,0.0,0.0,5.9399999999999995
139.41,1.0,0.0,0.0,5.9399999999999995
139.59,1.0,0.0,0.0,5.9399999999999995
139.61,1.0,0.0,0.0,5.9399999999999995
139.79,1.0,0.0,0.0,5.9399999999999995
139.81,1.0,0.0,0.0,5.9399999999999995
139.99,1.0,0.0,0.0,5.9399999999999995
140.01,1.0,0.0,0.0,5.9399999999999995
140.19,1.0,0.0,0.0,5.9399999999999995
140.21,1.0,0.0,0.0,5.9399999999999995
140.39,1.0,0.0,0.0,5.9399999999999995
140.41,1.0,0.0,0.0,5.9399999999999995
140.59,1.0,0.0,0.0,5.9399999999999995
140.61,1.0,0.0,0.0,5.9399999999999995
140.79,1.0,0.0,0.0,5.9399999999999995
140.81,1.0,0.0,0.0,5.9399999999999995
140.99,1.0,0.0,0.0,5.9399999999999995
141.01,1.0,0.0,0.0,5.9399999999999995
141.19,1.0,0.0,0.0,5.9399999999999995
141.21,1.0,0.0,0.0,5.9399999999999995
141.39,1.0,0.0,0.0,5.9399999999999995
141.41,1.0,0.0,0.0,5.9399999999999995
141.59,1.0,0.0,0.0,5.9399999999999995
141.61,1.0,0.0,0.0,5.9399999999999995
141.79,1.0,0.0,0.0,5.9399999999999995
141.81,1.0,0.0,0.0,5.9399999999999995
141.99,1.0,0.0,0.0,5.9399999999999995
142.01,1.0,0.0,0.0,5.9399999999999995
142.19,1.0,0.0,0.0,5.9399999999999995
142.21,1.0,0.0,0.0,5.9399999999999995
142.39,1.0,0.0,0.0,5.9399999999999995
142.41,1.0,0.0,0.0,5.9399999999999995
142.59,1.0,0.0,0.0,5.9399999999999995
142.61,1.0,0.0,0.0,5.9399999999999995
142.79,1.0,0.0,0.0,5.9399999999999995
142.81,1.0,0.0,0.0,5.9399999999999995
142.99,1.0,0.0,0.0,5.9399999999999995
143.01,1.0,0.0,0.0,5.9399999999999995
143.19,1.0,0.0,0.0,5.9399999999999995
143.21,1.0,0.0,0.0,5.9399999999999995
143.39,1.0,0.0,0.0,5.9399999999999995
143.41,1.0,0.0,0.0,5.9399999999999995
143.59,1.0,0.0,0.0,5.9399999999999995
143.61,1.0,0.0,0.0,5.9399999999999995
143.79,1.0,0.0,0.0,5.9399999999999995
143.81,1.0,0.0,0.0,5.9399999999999995
143.99,1.0,0.0,0.0,5.9399999999999995
144.01,1.0,0.0,0.0,5.9399999999999995
144.19,1.0,0.0,0.0,5.9399999999999995
144.21,1.0,0.0,0.0,5.9399999999999995
144.39,1.0,0.0,0.0,5.9399999999999995
144.41,1.0,0.0,0.0,5.9399999999999995
144.59,1.0,0.0,0.0,5.9399999999999995
144.61,1.0,0.0,0.0,5.9399999999999995
144.79,1.0,0.0,0.0,5.9399999999999995
144.81,1.0,0.0,0.0,5.9399999999999995
144.99,1.0,0.0,0.0,5.9399999999999995
145.01,1.0,0.0,0.0,5.9399999999999995
145.19,1.0,0.0,0.0,5.9399999999999995
145.21,1.0,0.0,0.0,5.9399999999999995
145.39,1.0,0.0,0.0,5.9399999999999995
145.41,1.0,0.0,0.0,5.9399999999999995
145.59,1.0,0.0,0.0,5.9399999999999995
145.61,1.0,0.0,0.0,5.9399999999999995
145.79,1.0,0.0,0.0,5.9399999999999995
145.81,1.0,0.0,0.0,5.9399999999999995
145.99,1.0,0.0,0.0,5.9399999999999995
146.01,1.0,0.0,0.0,5.9399999999999995
146.19,1.0,0.0,0.0,5.9399999999999995
146.21,1.0,0.0,0.0,5.9399999999999995
146.39,1.0,0.0,0.0,5.9399999999999995
146.41,1.0,0.0,0.0,5.9399999999999995
146.59,1.0,0.0,0.0,5.9399999999999995
146.61,1.0,0.0,0.0,5.9399999999999995
146.79,1.0,0.0,0.0,5.9399999999999995
146.81,1.0,0.0,0.0,5.9399999999999995
146.99,1.0,0.0,0.0,5.9399999999999995
147.01,1.0,0.0,0.0,5.9399999999999995
147.19,1.0,0.0,0.0,5.9399999999999995
147.21,1.0,0.0,0.0,5.9399999999999995
147.39,1.0,0.0,0.0,5.9399999999999995
147.41,1.0,0.0,0.0,5.9399999999999995
147.59,1.0,0.0,0.0,5.9399999999999995
147.61,1.0,0.0,0.0,5.9399999999999995
147.79,1.0,0.0,0.0,5.9399999999999995
147.81,1.0,0.0,0.0,5.9399999999999995
147.99,1.0,0.0,0.0,5.9399999999999995
148.01,1.0,0.0,0.0,5.9399999999999995
148.19,1.0,0.0,0.0,5.9399999999999995
148.21,1.0,0.0,0.0,5.9399999999999995
148.39,1.0,0.0,0.0,5.9399999999999995
148.41,1.0,0.0,0.0,5.9399999999999995
148.59,1.0,0.0,0.0,5.9399999999999995
148.61,1.0,0.0,0.0,5.9399999999999995
148.79,1.0,0.0,0.0,5.9399999999999995
148.81,1.0,0.0,0.0,5.9399999999999995
148.99,1.0,0.0,0.0,5.9399999999999995
149.01,1.0,0.0,0.0,5.9399999999999995
149.19,1.0,0.0,0.0,5.9399999999999995
149.21,1.0,0.0,0.0,5.9399999999999995
149.39,1.0,0.0,0.0,5.9399999999999995
149.41,1.0,0.0,0.0,5.9399999999999995
149.59,1.0,0.0,0.0,5.9399999999999995
149.61,1.0,0.0,0.0,5.9399999999999995
149.79,1.0,0.0,0.0,5.9399999999999995
149.81,1.0,0.0,0.0,5.9399999999999995
149.99,1.0,0.0,0.0,5.9399999999999995
150.01,1.0,0.0,0.0,5.9399999999999995
150.19,1.0,0.0,0.0,5.9399999999999995
150.21,1.0,0.0,0.0,5.9399999999999995
150.39,1.0,0.0,0.0,5.9399999999999995
150.41,1.0,0.0,0.0,5.9399999999999995
150.59,1.0,0.0,0.0,5.9399999999999995
150.61,1.0,0.0,0.0,5.9399999999999995
150.79,1.0,0.0,0.0,5.9399999999999995
150.81,1.0,0.0,0.0,5.9399999999999995
150.99,1.0,0.0,0.0,5.9399999999999995
151.01,1.0,0.0,0.0,5.9399999999999995
151.19,1.0,0.0,0.0,5.9399999999999995
151.21,1.0,0.0,0.0,5.9399999999999995
151.39,1.0,0.0,0.0,5.9399999999999995
151.41,1.0,0.0,0.0,5.9399999999999995
151.59,1.0,0.0,0.0,5.9399999999999995
151.61,1.0,0.0,0.0,5.9399999999999995
151.79,1.0,0.0,0.0,5.9399999999999995
151.81,1.0,0.0,0.0,5.9399999999999995
151.99,1.0,0.0,0.0,5.9399999999999995
152.01,1.0,0.0,0.0,5.9399999999999995
152.19,1.0,0.0,0.0,5.9399999999999995
152.21,1.0,0.0,0.0,5.9399999999999995
152.39,1.0,0.0,0.0,5.9399999999999995
152.41,1.0,0.0,0.0,5.9399999999999995
152.59,1.0,0.0,0.0,5.9399999999999995
152.61,1.0,0.0,0.0,5.9399999999999995
152.79,1.0,0.0,0.0,5.9399999999999995
152.81,1.0,0.0,0.0,5.9399999999999995
152.99,1.0,0.0,0.0,5.9399999999999995
153.01,1.0,0.0,0.0,5.9399999999999995
153.19,1.0,0.0,0.0,5.9399999999999995
153.21,1.0,0.0,0.0,5.9399999999999995
153.39,1.0,0.0,0.0,5.9399999999999995
153.41,1.0,0.0,0.0,5.9399999999999995
153.59,1.0,0.0,0.0,5.9399999999999995
153.61,1.0,0.0,0.0,5.9399999999999995
153.79,1.0,0.0,0.0,5.9399999999999995
153.81,1.0,0.0,0.0,5.9399999999999995
153.99,1.0,0.0,0.0,5.9399999999999995
154.01,1.0,0.0,0.0,5.9399999999999995
154.19,1.0,0.0,0.0,5.9399999999999995
154.21,1.0,0.0,0.0,5.9399999999999995
154.39,1.0,0.0,0.0,5.9399999999999995
154.41,1.0,0.0,0.0,5.9399999999999995
154.59,1.0,0.0,0.0,5.9399999999999995
154.61,1.0,0.0,0.0,5.9399999999999995
154.79,1.0,0.0,0.0,5.9399999999999995
154.81,1.0,0.0,0.0,5.9399999999999995
154.99,1.0,0.0,0.0,5.9399999999999995
155.01,1.0,0.0,0.0,5.9399999999999995
155.19,1.0,0.0,0.0,5.9399999999999995
155.21,1.0,0.0,0.0,5.9399999999999995
155.39,1.0,0.0,0.0,5.9399999999999995
155.41,1.0,0.0,0.0,5.9399999999999995
155.59,1.0,0.0,0.0,5.9399999999999995
155.61,1.0,0.0,0.0,5.9399999999999995
155.79,1.0,0.0,0.0,5.9399999999999995
155.81,1.0,0.0,0.0,5.9399999999999995
155.99,1.0,0.0,0.0,5.9399999999999995
156.01,1.0,0.0,0.0,5.9399999999999995
156.19,1.0,0.0,0.0,5.9399999999999995
156.21,1.0,0.0,0.0,5.9399999999999995
156.39,1.0,0.0,0.0,5.9399999999999995
156.41,1.0,0.0,0.0,5.9399999999999995
156.59,1.0,0.0,0.0,5.9399999999999995
156.61,1.0,0.0,0.0,5.9399999999999995
156.79,1.0,0.0,0.0,5.9399999999999995
156.81,1.0,0.0,0.0,5.9399999999999995
156.99,1.0,0.0,0.0,5.9399999999999995
157.01,1.0,0.0,0.0,5.9399999999999995
157.19,1.0,0.0,0.0,5.9399999999999995
157.21,1.0,0.0,0.0,5.9399999999999995
157.39,1.0,0.0,0.0,5.9399999999999995
157.41,1.0,0.0,0.0,5.9399999999999995
157.59,1.0,0.0,0.0,5.9399999999999995
157.61,1.0,0.0,0.0,5.9399999999999995
157.79,1.0,0.0,0.0,5.9399999999999995
157.81,1.0,0.0,0.0,5.9399999999999995
157.99,1.0,0.0,0.0,5.9399999999999995
158.01,1.0,0.0,0.0,5.9399999999999995
158.19,1.0,0.0,0.0,5.9399999999999995
158.21,1.0,0.0,0.0,5.9399999999999995
158.39,1.0,0.0,0.0,5.9399999999999995
158.41,1.0,0.0,0.0,5.9399999999999995
158.59,1.0,0.0,0.0,5.9399999999999995
158.61,1.0,0.0,0.0,5.9399999999999995
158.79,1.0,0.0,0.0,5.9399999999999995
158.81,1.0,0.0,0.0,5.9399999999999995
158.99,1.0,0.0,0.0,5.9399999999999995
159.01,1.0,0.0,0.0,5.9399999999999995
159.19,1.0,0.0,0.0,5.9399999999999995
159.21,1.0,0.0,0.0,5.9399999999999995
159.39,1.0,0.0,0.0,5.9399999999999995
159.41,1.0,0.0,0.0,5.9399999999999995
159.59,1.0,0.0,0.0,5.9399999999999995
159.61,1.0,0.0,0.0,5.9399999999999995
159.79,1.0,0.0,0.0,5.9399999999999995
159.81,1.0,0.0,0.0,5.9399999999999995
159.99,1.0,0.0,0.0,5.9399999999999995
160.01,1.0,0.0,0.0,5.9399999999999995
160.19,1.0,0.0,0.0,5.9399999999999995
160.21,1.0,0.0,0.0,5.9399999999999995
160.39,1.0,0.0,0.0,5.9399999999999995
160.41,1.0,0.0,0.0,5.9399999999999995
160.59,1.0,0.0,0.0,5.9399999999999995
160.61,1.0,0.0,0.0,5.9399999999999995
160.79,1.0,0.0,0.0,5.9399999999999995
160.81,1.0,0.0,0.0,5.9399999999999995
160.99,1.0,0.0,0.0,5.9399999999999995
161.01,1.0,0.0,0.0,5.9399999999999995
161.19,1.0,0.0,0.0,5.9399999999999995
161.21,1.0,0.0,0.0,5.9399999999999995
161.39,1.0,0.0,0.0,5.9399999999999995
161.41,1.0,0.0,0.0,5.9399999999999995
161.59,1.0,0.0,0.0,5.9399999999999995
161.61,1.0,0.0,0.0,5.9399999999999995
161.79,1.0,0.0,0.0,5.9399999999999995
161.81,1.0,0.0,0.0,5.9399999999999995
161.99,1.0,0.0,0.0,5.9399999999999995
162.01,1.0,0.0,0.0,5.9399999999999995
162.19,1.0,0.0,0.0,5.9399999999999995
162.21,1.0,0.0,0.0,5.9399999999999995
162.39,1.0,0.0,0.0,5.9399999999999995
162.41,1.0,0.0,0.0,5.9399999999999995
162.59,1.0,0.0,0.0,5.9399999999999995
162.61,1.0,0.0,0.0,5.9399999999999995
162.79,1.0,0.0,0.0,5.9399999999999995
162.81,1.0,0.0,0.0,5.9399999999999995
162.99,1.0,0.0,0.0,5.9399999999999995
163.01,1.0,0.0,0.0,5.9399999999999995
163.19,1.0,0.0,0.0,5.9399999999999995
163.21,1.0,0.0,0.0,5.9399999999999995
163.39,1.0,0.0,0.0,5.9399999999999995
163.41,1.0,0.0,0.0,5.9399999999999995
163.59,1.0,0.0,0.0,5.9399999999999995
163.61,1.0,0.0,0.0,5.9399999999999995
163.79,1.0,0.0,0.0,5.9399999999999995
163.81,1.0,0.0,0.0,5.9399999999999995
163.99,1.0,0.0,0.0,5.9399999999999995
164.01,1.0,0.0,0.0,5.9399999999999995
164.19,1.0,0.0,0.0,5.9399999999999995
164.21,1.0,0.0,0.0,5.9399999999999995
164.39,1.0,0.0,0.0,5.9399999999999995
164.41,1.0,0.0,0.0,5.9399999999999995
164.59,1.0,0.0,0.0,5.9399999999999995
164.61,1.0,0.0,0.0,5.9399999999999995
164.79,1.0,0.0,0.0,5.9399999999999995
164.81,1.0,0.0,0.0,5.9399999999999995
164.99,1.0,0.0,0.0,5.9399999999999995
165.01,1.0,0.0,0.0,5.9399999999999995
165.19,1.0,0.0,0.0,5.9399999999999995
165.21,1.0,0.0,0.0,5.9399999999999995
165.39,1.0,0.0,0.0,5.9399999999999995
165.41,1.0,0.0,0.0,5.9399999999999995
165.59,1.0,0.0,0.0,5.9399999999999995
165.61,1.0,0.0,0.0,5.9399999999999995
165.79,1.0,0.0,0.0,5.9399999999999995
165.81,1.0,0.0,0.0,5.9399999999999995
165.99,1.0,0.0,0.0,5.9399999999999995
166.01,1.0,0.0,0.0,5.9399999999999995
166.19,1.0,0.0,0.0,5.9399999999999995
166.21,1.0,0.0,0.0,5.9399999999999995
166.39,1.0,0.0,0.0,5.9399999999999995
166.41,1.0,0.0,0.0,5.9399999999999995
166.59,1.0,0.0,0.0,5.9399999999999995
166.61,1.0,0.0,0.0,5.9399999999999995
166.79,1.0,0.0,0.0,5.9399999999999995
166.81,1.0,0.0,0.0,5.9399999999999995
166.99,1.0,0.0,0.0,5.9399999999999995
167.01,1.0,0.0,0.0,5.9399999999999995
167.19,1.0,0.0,0.0,5.9399999999999995
167.21,1.0,0.0,0.0,5.9399999999999995
167.39,1.0,0.0,0.0,5.9399999999999995
167.41,1.0,0.0,0.0,5.9399999999999995
167.59,1.0,0.0,0.0,5.9399999999999995
167.61,1.0,0.0,0.0,5.9399999999999995
167.79,1.0,0.0,0.0,5.9399999999999995
167.81,1.0,0.0,0.0,5.9399999999999995
167.99,1.0,0.0,0.0,5.9399999999999995
168.01,1.0,0.0,0.0,5.9399999999999995
168.19,1.0,0.0,0.0,5.9399999999999995
168.21,1.0,0.0,0.0,5.9399999999999995
168.39,1.0,0.0,0.0,5.9399999999999995
168.41,1.0,0.0,0.0,5.9399999999999995
