Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,1.00000,0.00000,0.00000
223.21001,1.98000,1.00000,0.00000,0.00000
223.41000,1.98000,1.00000,0.00000,0.00000
223.61000,1.98000,1.00000,0.00000,0.00000
223.81000,1.98000,1.00000,0.00000,0.00000
224.00999,1.98001,1.00000,0.00000,0.00000
224.21001,1.98000,1.00000,0.00000,0.00000
224.41000,1.98000,1.00000,0.00000,0.00000
224.61000,1.98000,1.00000,0.00000,0.00000
224.81000,1.98000,1.00000,0.00000,0.00000
225.00999,1.98001,1.00000,0.00000,0.00000
225.21001,1.98000,1.00000,0.00000,0.00000
225.41000,1.98000,1.00000,0.00000,0.00000
225.61000,1.98000,1.00000,0.00000,0.00000
225.81000,1.98000,1.00000,0.00000,0.00000
226.00999,1.98001,1.00000,0.00000,0.00000
226.21001,1.98000,1.00000,0.00000,0.00000
226.41000,1.98000,1.00000,0.00000,0.00000
226.61000,1.98000,1.00000,0.00000,0.00000
226.81000,1.98000,1.00000,0.00000,0.00000
227.00999,1.98001,1.00000,0.00000,0.00000
227.21001,1.98000,1.00000,0.00000,0.00000
227.41000,1.98000,1.00000,0.00000,0.00000
227.61000,1.98000,1.00000,0.00000,0.00000
227.81000,1.98000,1.00000,0.00000,0.00000
228.00999,1.98001,1.00000,0.00000,0.00000
228.21001,1.98000,1.00000,0.00000,0.00000
228.41000,1.98000,1.00000,0.00000,0.00000
228.61000,1.98000,1.00000,0.00000,0.00000
228.81000,1.98000,1.00000,0.00000,0.00000
229.00999,1.98001,1.00000,0.00000,0.00000
229.21001,1.98000,1.00000,0.00000,0.00000
229.41000,1.98000,1.00000,0.00000,0.00000
229.61000,1.98000,1.00000,0.00000,0.00000
229.81000,1.98000,1.00000,0.00000,0.00000
230.00999,1.98001,1.00000,0.00000,0.00000
230.21001,1.98000,1.00000,0.00000,0.00000
230.41000,1.98000,1.00000,0.00000,0.00000
230.61000,1.98000,1.00000,0.00000,0.00000
230.81000,1.98000,1.00000,0.00000,0.00000
231.00999,1.98001,1.00000,0.00000,0.00000
231.21001,1.98000,1.00000,0.00000,0.00000
231.41000,1.98000,1.00000,0.00000,0.00000
231.61000,1.98000,1.00000,0.00000,0.00000
231.81000,1.98000,1.00000,0.00000,0.00000
